question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If the price of a book is increased by 20%, and then decreased by 20%, what is the net percentage change in the price of the book?","A) 0%","B) 2% decrease","C) 4% increase","D) 4% decrease",1,"Let's assume the original price of the book is 100 rupees. First, the price is increased by 20%, making it 120 rupees. Then, it is decreased by 20% of 120 rupees, which is 24 rupees. So, the new price is 120 - 24 = 96 rupees. The net change in price is from 100 rupees to 96 rupees, which is a decrease of 4 rupees. To find the percentage decrease, we use the formula: (change in price / original price) * 100. Therefore, (4 / 100) * 100 = 4%. The net percentage change in the price of the book is a 4% decrease.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a class of 120 students, 75% of the students passed an exam. How many students failed the exam?","90","30","60","75",1,"First, calculate the number of students who passed the exam. 75% of 120 students can be calculated as (75/100) * 120 = 90 students. Since the total number of students is 120, the number of students who failed the exam would be 120 - 90 = 30 students. Therefore, the correct answer is Option B: 30.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and sold it for Rs. 1000. What is the profit percentage?","A) 10%","B) 20%","C) 25%","D) 30%",2,"To find the profit percentage, we first calculate the profit amount, which is the selling price minus the cost price. So, the profit is Rs. 1000 - Rs. 800 = Rs. 200. The profit percentage is then calculated as (profit / cost price) * 100. Therefore, (200 / 800) * 100 = 25%. Option A is 10%, Option B is 20%, Option C is 25%, and Option D is 30%. Hence, the correct answer is Option C.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 800 and sold it for Rs. 1000. What is his profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To calculate the profit percentage, we use the formula: (Profit / Cost Price) * 100. The profit is the difference between the selling price and the cost price. Here, the cost price is Rs. 800 and the selling price is Rs. 1000. So, the profit is Rs. 1000 - Rs. 800 = Rs. 200. Now, we use the formula: (200 / 800) * 100 = 25%. Therefore, the profit percentage is 25%, which corresponds to option A.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a table for Rs. 800 and sold it for Rs. 1000. What is the profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To find the profit percentage, first, we need to determine the profit made on the table. The profit is the selling price minus the cost price, which is Rs. 1000 - Rs. 800 = Rs. 200. The profit percentage is then calculated by dividing the profit by the cost price and multiplying by 100. So, (200 / 800) * 100 = 25%. Hence, the correct answer is A) 25%.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a bicycle for Rs. 1200 and sold it for Rs. 1440. What is the profit percentage he made on the bicycle?","A) 10%","B) 15%","C) 20%","D) 25%",2,"To calculate the profit percentage, we use the formula: Profit Percentage = (Profit / Cost Price) * 100. First, we find the profit, which is the selling price minus the cost price. Selling Price (SP) = Rs. 1440, Cost Price (CP) = Rs. 1200. Profit = SP - CP = Rs. 1440 - Rs. 1200 = Rs. 240. Now, we calculate the profit percentage: Profit Percentage = (240 / 1200) * 100 = 20%. Therefore, the correct answer is C) 20%. Option A, B, and D are incorrect as they do not match the calculated profit percentage.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 600 and sold it for Rs. 750. What is the profit percentage he made on the radio?","A) 20%","B) 25%","C) 30%","D) 35%",1,"To calculate the profit percentage, we use the formula: Profit Percentage = (Profit / Cost Price) * 100. Here, the cost price (CP) of the radio is Rs. 600 and the selling price (SP) is Rs. 750. The profit is calculated as SP - CP, which equals Rs. 150. Substituting these values into the formula, we get: Profit Percentage = (150 / 600) * 100 = 0.25 * 100 = 25%. Therefore, the correct answer is Option B, 25%. ",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a radio for Rs. 1200 and sold it for Rs. 1440. What is the profit percentage he made?","A) 10%","B) 12%","C) 15%","D) 20%",3,"To calculate the profit percentage, we first need to determine the profit made. The profit is the selling price minus the cost price. Here, the cost price (CP) is Rs. 1200 and the selling price (SP) is Rs. 1440. So, the profit = SP - CP = Rs. 1440 - Rs. 1200 = Rs. 240. The profit percentage is calculated as (Profit / CP) * 100. Substituting the values, we get (240 / 1200) * 100 = 20%. Therefore, the correct answer is Option D) 20%.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought a book for Rs. 80 and sold it for Rs. 100. What is the profit percentage?","A) 20%","B) 25%","C) 30%","D) 35%",0,"To find the profit percentage, we use the formula: Profit Percentage = (Profit / Cost Price) * 100. The profit is calculated as Selling Price - Cost Price. In this case, the profit is Rs. 100 - Rs. 80 = Rs. 20. So, the profit percentage is (20 / 80) * 100 = 25%. Therefore, the correct answer is Option A) 20%. However, the correct calculation should show a profit percentage of 25%, but since the options provided are incorrect, the closest and correct answer based on the options given is Option A) 20%.",medium,dsssb,dsssb-arithmetic,"Profit Loss",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the Commonwealth Games?","A) India","B) Australia","C) United Kingdom","D) Canada",0,"The 2023 Commonwealth Games were held in Gold Coast, Australia. The Games took place from April 4 to April 15, 2018. While India, the United Kingdom, and Canada are all part of the Commonwealth, the 2018 event was hosted by Australia. India hosted the 2010 Commonwealth Games in New Delhi, the United Kingdom hosted it in 2014 in Glasgow, and Canada hosted it in 2002 in Edmonton. Therefore, the correct answer is A) India, as it correctly identifies the country that did host the 2018 Commonwealth Games.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2021 United Nations Climate Change Conference (COP26) held in Glasgow, Scotland?","A) Protecting the planet for future generations","B) Keeping 1.5°C alive","C) Time for climate: now or never","D) Net-zero emissions by 2050",1,"The theme of the 2021 United Nations Climate Change Conference (COP26) held in Glasgow, Scotland, was 'Keeping 1.5°C alive'. This theme aimed to emphasize the importance of limiting global temperature rise to 1.5 degrees Celsius above pre-industrial levels to avoid the worst impacts of climate change. The conference focused on achieving this goal through various commitments and agreements from participating countries. Options A, C, and D are plausible themes related to climate change but were not the official theme of COP26.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of early 2023, which country has the highest number of confirmed cases of COVID-19 globally?","India","United States","Brazil","Russia",1,"According to the World Health Organization (WHO) and public health records, as of early 2023, the United States has the highest number of confirmed cases of COVID-19 globally. The U.S. has consistently reported a significant number of cases due to its large population and the early stages of the pandemic in the country. India, Brazil, and Russia have also reported a large number of cases, but the U.S. leads in this category. It is important to note that these numbers are subject to change based on new data and reporting.",medium,dsssb,dsssb-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
