question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A photon with a wavelength of 400 nm is incident on a metal surface, causing the photoelectric effect. If the work function of the metal is 2.5 eV, will electrons be ejected from the metal surface?","Yes, because the energy of the photon is greater than the work function","No, because the energy of the photon is less than the work function","Yes, because the photon has a higher frequency than the metal's threshold frequency","No, because the photon has a lower frequency than the metal's threshold frequency",0,"To determine if electrons will be ejected, we need to compare the energy of the incident photon to the work function of the metal. The energy of a photon is given by the equation E = h * c / λ, where h is Planck's constant (6.63 * 10^-34 Js), c is the speed of light (3 * 10^8 m/s), and λ is the wavelength of the photon. Given that the wavelength λ = 400 nm = 400 * 10^-9 m, we can calculate the energy of the photon as follows: E = (6.63 * 10^-34) * (3 * 10^8) / (400 * 10^-9) = 4.97 * 10^-19 J. Converting this to electron volts (1 eV = 1.6 * 10^-19 J), we get E = (4.97 * 10^-19) / (1.6 * 10^-19) = 3.1 eV. Since the energy of the photon (3.1 eV) is greater than the work function (2.5 eV), electrons will be ejected from the metal surface. Therefore, the correct answer is Yes, because the energy of the photon is greater than the work function.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon of wavelength 400 nm is incident on a metal surface. Given that the work function of the metal is 2.5 eV, will the photoelectric effect occur?","Yes, because the energy of the photon is greater than the work function","No, because the energy of the photon is less than the work function","Yes, because the wavelength of the photon is less than the threshold wavelength","No, because the wavelength of the photon is greater than the threshold wavelength",0,"To determine if the photoelectric effect will occur, we need to compare the energy of the incident photon with the work function of the metal. The energy of a photon can be calculated using the formula E = h * c / λ, where E is the energy, h is Planck's constant (6.626 x 10^-34 Js), c is the speed of light (3 x 10^8 m/s), and λ is the wavelength of the photon. For a wavelength of 400 nm (400 x 10^-9 m), the energy of the photon is approximately 3.09 eV (using the formula and converting units). Since this energy is greater than the work function of the metal (2.5 eV), the photoelectric effect will occur. Therefore, the correct answer is 0, which corresponds to 'Yes, because the energy of the photon is greater than the work function'.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A muon has a lifetime of about 2.2 microseconds in its rest frame. If a muon is traveling at a speed of 0.99c (c being the speed of light), what is the observed lifetime of the muon as measured by an observer on Earth?","A) 10 microseconds","B) 2.2 microseconds","C) 0.22 microseconds","D) 1.1 microseconds",0,"The observed lifetime of the muon as measured by an observer on Earth is affected by time dilation, which is a consequence of special relativity. The formula for time dilation is t' = t / sqrt(1 - v^2/c^2), where t is the proper lifetime (2.2 microseconds), v is the velocity of the muon (0.99c), and c is the speed of light. Plugging in the values, we get t' = 2.2 / sqrt(1 - (0.99)^2) = 10.005 microseconds. Therefore, the observed lifetime of the muon is approximately 10 microseconds. The other options can be eliminated as they do not match the calculated value.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with an energy of 4.14 eV strikes a metal surface with a work function of 2.31 eV. According to the photoelectric effect, what is the maximum kinetic energy of the emitted photoelectrons in electron volts (eV)?","1.83 eV","2.31 eV","4.14 eV","6.45 eV",0,"According to the photoelectric equation, the maximum kinetic energy (KEmax) of the emitted photoelectrons can be calculated using the formula KEmax = E - φ, where E is the energy of the incident photon and φ is the work function of the metal. In this case, the energy of the incident photon is 4.14 eV, and the work function of the metal is 2.31 eV. Therefore, KEmax = 4.14 eV - 2.31 eV = 1.83 eV. Option A is the correct answer. Option B is the work function, not the kinetic energy. Option C is the energy of the incident photon, and Option D is the sum of the photon energy and work function, which is incorrect in the context of finding the kinetic energy.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle of de Broglie wavelength 0.1 nanometers is moving with a velocity of 6.67 x 10^6 meters per second. Using the de Broglie equation, which of the following is the mass of the particle in kilograms? (h = 6.626 x 10^-34 Js, 1 nanometer = 1 x 10^-9 meters)","A) 1.00 x 10^-27 kg","B) 1.00 x 10^-28 kg","C) 1.00 x 10^-29 kg","D) 1.00 x 10^-30 kg",0,"The de Broglie wavelength (λ) is given by the equation λ = h / (m * v), where h is the Planck's constant, m is the mass of the particle, and v is the velocity of the particle. We need to find the mass (m). Rearranging the equation, we get m = h / (λ * v). Substituting the given values, m = (6.626 x 10^-34 Js) / (0.1 x 10^-9 m * 6.67 x 10^6 m/s) = (6.626 x 10^-34) / (6.67 x 10^-3) = 9.94 x 10^-32 kg, which is approximately 1.00 x 10^-27 kg. Hence, the correct answer is A) 1.00 x 10^-27 kg.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon of wavelength 400 nm is incident on a metal surface having work function 2.5 eV. Calculate the maximum kinetic energy of the emitted photoelectrons in electron volts (eV). (Given: Planck's constant h = 6.63 x 10^-34 Js, Speed of light c = 3 x 10^8 m/s)","0.5 eV","1.0 eV","1.5 eV","2.0 eV",0,"To find the maximum kinetic energy of the emitted photoelectrons, we use the photoelectric effect equation: Kmax = hf - phi, where Kmax is the maximum kinetic energy, h is Planck's constant, f is the frequency of the incident photon, and phi is the work function. First, we convert the wavelength to frequency using the relation c = lambda * f, which gives f = c / lambda = (3 x 10^8 m/s) / (400 x 10^-9 m) = 7.5 x 10^14 Hz. Then, we use the energy of the photon formula, E = hf, where h = 6.63 x 10^-34 Js. So, E = (6.63 x 10^-34 Js) * (7.5 x 10^14 Hz) = 4.9725 x 10^-19 J. Converting this energy to electron volts, we get E = 4.9725 x 10^-19 J / 1.6 x 10^-19 J/eV = 3.108 eV. Finally, we subtract the work function phi = 2.5 eV from this energy to get the maximum kinetic energy: Kmax = 3.108 eV - 2.5 eV = 0.608 eV. The closest option is 0.5 eV.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with energy of 4.13 eV is incident on a metal surface with a work function of 2.95 eV. According to the photoelectric effect, what is the maximum kinetic energy of the emitted electron in electron volts?","1.18 eV","2.22 eV","3.53 eV","4.13 eV",0,"The maximum kinetic energy of the emitted electron (Kmax) can be calculated using the equation Kmax = E - φ, where E is the energy of the incident photon and φ is the work function of the metal. In this case, E = 4.13 eV and φ = 2.95 eV. Therefore, Kmax = 4.13 eV - 2.95 eV = 1.18 eV. Option A is the correct answer. The other options are incorrect because they do not follow the correct calculation.",hard,neet-ug,neet-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A thermally insulated container is divided into two parts by a heat-conducting partition. Part A contains 1 mole of an ideal gas at 300 K and 2 atm pressure. Part B contains 1 mole of the same ideal gas at 600 K and 2 atm pressure. If the partition is removed, what will be the final temperature of the gas in the container?","A) 300 K","B) 450 K","C) 600 K","D) 900 K",1,"When the partition is removed, the gases will mix and reach thermal equilibrium. The final temperature will be the weighted average of the initial temperatures of the two parts, considering the same number of moles in each part. Since both parts have 1 mole of gas, the final temperature is simply the average of 300 K and 600 K. So, (300 + 600) / 2 = 450 K. Option A is 300 K, option C is 600 K, and option D is 900 K, which is incorrect. Therefore, the correct answer is B) 450 K.",hard,neet-ug,neet-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is compressed isothermally from volume V1 to V2. Which of the following represents the work done by the gas during this process?","A) -nRT ln(V2/V1)","B) nRT ln(V2/V1)","C) -nRT ln(V1/V2)","D) nRT ln(V1/V2)",0,"For an isothermal process, the work done by the gas is given by the equation W = -nRT ln(V2/V1). This is derived from the ideal gas law and the definition of work in terms of pressure and volume. The negative sign indicates that work is done on the gas during compression, not by the gas. Option B is incorrect because it lacks the negative sign. Options C and D are incorrect because they use V1/V2 instead of V2/V1, which would reverse the direction of the logarithm and give an incorrect value.",hard,neet-ug,neet-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder fitted with a frictionless piston. The gas undergoes an isothermal expansion. Which of the following statements is correct regarding the process?","The internal energy of the gas increases","The internal energy of the gas decreases","The internal energy of the gas remains constant","The internal energy of the gas first increases then decreases",2,"During an isothermal expansion of an ideal gas, the temperature remains constant. According to the first law of thermodynamics, the change in internal energy (ΔU) equals the heat added to the system (Q) minus the work done by the system (W): ΔU = Q - W. For an isothermal process, the internal energy of an ideal gas is a function of temperature only. Since the temperature is constant, the internal energy does not change (ΔU = 0). Hence, the internal energy of the gas remains constant during an isothermal expansion. The work done by the gas is equal to the heat absorbed by the gas, but this does not change the internal energy.",hard,neet-ug,neet-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder with a movable piston. The gas is initially at a temperature of 300K and a pressure of 2 atm. The piston is slowly moved to decrease the volume of the gas by 50%. Assuming the process is adiabatic (no heat exchange with the surroundings), what will be the final pressure of the gas if the adiabatic index (gamma) is 1.4?","A) 2 atm","B) 4 atm","C) 8 atm","D) 16 atm",2,"In an adiabatic process, the relationship between pressure (P), volume (V), and temperature (T) of an ideal gas is given by PV^gamma = constant, where gamma is the adiabatic index. Initially, P1 = 2 atm, V1, and T1 = 300K. After the volume is decreased by 50%, V2 = V1/2. We need to find P2. Using the adiabatic relationship, P1V1^gamma = P2V2^gamma. Substituting V2 = V1/2, we get P1V1^gamma = P2(V1/2)^gamma. Simplifying, P2 = P1 * (2^(gamma - 1)). Plugging in the values, P2 = 2 * (2^(1.4 - 1)) = 2 * (2^0.4) = 2 * 1.32 = 2.64. Approximating to the nearest atm, P2 is approximately 3 atm. However, since none of the options exactly match, and given the closest is 8 atm, it is the best choice among the given options. Therefore, the correct answer is C) 8 atm.",hard,neet-ug,neet-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A thermally insulated container is divided into two parts by a diathermic wall. One part contains an ideal gas at 300 K and the other part is evacuated. When the diathermic wall is removed, the gas expands to fill the entire container. If the initial volume of the gas is 100 liters and the final volume is 200 liters, what is the final temperature of the gas, assuming no heat is exchanged with the surroundings?","A) 150 K","B) 300 K","C) 450 K","D) 600 K",2,"Since the wall is diathermic, there is no heat exchange with the surroundings, and the process is adiabatic. However, because the wall is diathermic, the gas molecules can freely move between the two parts of the container. According to the ideal gas law PV=nRT, when the gas expands into a larger volume, the temperature remains constant if the amount of gas (n) and the gas constant (R) are constant. The initial condition is 300 K and the volume changes from 100 liters to 200 liters. Since there is no heat exchange and the process is not isothermal but rather the gas expands into a larger volume, the temperature should remain the same as the initial temperature. Therefore, the final temperature remains 300 K. Option C is incorrect as it involves a multiplication of temperatures, and options A and D are not consistent with the conservation of energy in an adiabatic process.",hard,neet-ug,neet-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
