question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'car : garage' is like 'book : ? ', which option best completes the analogy?","library","author","page","ink",0,"In the analogy 'car : garage', the car is typically stored in a garage. Similarly, books are typically stored in a library. 'Library' is the most appropriate choice because it is the place where books are kept and accessed, just as a garage is for cars. 'Author' and 'page' are related to books but not in the same storage sense. 'Ink' is not a place where books are stored at all. Therefore, the correct answer is 'library'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'coin is to __', what should fill the blank?","market","purse","bank","store",1,"In the analogy, 'book is to library' means that a book is kept in a library, which is a place where books are stored. Similarly, 'coin is to __' should mean a place where coins are typically kept. Among the options, 'purse' is the most appropriate as it is a common place where people keep their coins. A market, bank, and store are places where one might use coins, but not primarily where they are stored. Therefore, the correct answer is 'purse'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is similar to the pair 'pen : writing' in the same way 'brush : painting' is to 'pen : writing'?","pencil : drawing","book : reading","brush : painting","eraser : correcting",2,"In the pair 'pen : writing', the pen is used for the activity of writing. Similarly, in the pair 'brush : painting', the brush is used for the activity of painting. The other options do not maintain the same relationship. 'Pencil : drawing' is close but not as direct as 'pen : writing' since drawing can be done with other tools. 'Book : reading' is an activity pair but doesn't match the tool-activity relationship. 'Eraser : correcting' is also an activity pair and not a tool-activity pair. Therefore, the correct answer is 'brush : painting'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book is to library' as 'pen is to ________', which option best completes the analogy?","stationery","ink","pencil","notebook",0,"In the given analogy, 'book' is a specific item that can be found in a 'library', which is a general location for various books. Similarly, 'pen' is a specific item that can be found in a broader category, which is 'stationery'. 'Ink' is a component of a pen, 'pencil' is another type of writing instrument, and 'notebook' is often used with a pen but is not a general category for pens. Hence, the best option to complete the analogy is 'stationery'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Laptop : Computer' is like 'Pen : ________', which option completes the analogy correctly?","Stationery","Pencil","Writing","Notebook",1,"In the analogy 'Laptop : Computer', a laptop is a type of computer. Similarly, a pen and a pencil both are types of writing instruments. Therefore, 'Pen : Pencil' is the correct analogy. 'Stationery' is a broader category that includes pens, pencils, and other writing materials, but it doesn't match the specific relationship between pen and pencil. 'Writing' is the action performed with a pen or pencil, and 'Notebook' is a tool used with a pen or pencil, but it doesn't fit the 'type of' relationship as accurately as 'Pencil' does.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'feline', then 'dog' is to which of the following?","mammal","puppy","canine","pet",2,"In the analogy, 'cat' is a specific type of 'feline'. Similarly, 'dog' is a specific type of 'canine'. 'Feline' and 'canine' are the broader categories to which 'cat' and 'dog' belong, respectively. 'Mammal' and 'pet' are too broad, while 'puppy' is a specific type of 'dog', not the broader category. Therefore, the correct answer is 'canine'.",easy,postal-assistant,pa-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ?","15","16","17","18",0,"The given series is a simple arithmetic progression where each number increases by 3. Starting from 3, the series progresses as follows: 3, 3+3=6, 6+3=9, 9+3=12. Therefore, the next number in the series would be 12+3=15. Option A is the correct answer. The other options (16, 17, and 18) do not follow the pattern of adding 3 to the previous number.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 10, 17, 26, ...?","37","36","35","38",0,"To find the pattern in the series, let's look at the differences between consecutive numbers: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. We can see that the differences are increasing by 2 each time (3, 5, 7, 9). Therefore, the next difference should be 9 + 2 = 11. Adding this to the last number in the series (26) gives us 26 + 11 = 37. Hence, the correct answer is 37.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 5, 10, 15, __, 25, 30","A) 20","B) 18","C) 19","D) 21",0,"The series given is 5, 10, 15, __, 25, 30. This is an arithmetic series where each number increases by 5. Starting from 5, the second number is 10 (5 + 5), the third number is 15 (10 + 5), and so on. Therefore, the missing number should be 15 + 5, which is 20. Option A is the correct answer. Option B is 18, which is not in the sequence. Option C is 19, which is also not in the sequence. Option D is 21, which is further in the series but not the immediate next number after 15.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 12, 24, __","48","49","47","46",0,"The series is a sequence of numbers where each number is obtained by multiplying the previous number by 2. Starting from 3, the first term is 3, the second term is 3 * 2 = 6, the third term is 6 * 2 = 12, and the fourth term is 12 * 2 = 24. Therefore, the next number in the series should be 24 * 2, which equals 48. Option A is the correct answer.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 2, 4, 8, 16, __, 64","32","30","28","26",0,"The series given is a sequence of numbers where each number is double the previous one. Starting with 2, the series progresses as follows: 2, 4 (2*2), 8 (4*2), 16 (8*2), and so on. Following this pattern, the missing number should be 32 (16*2), which is the next term in the sequence. Therefore, the correct answer is 32. The other options, 30, 28, and 26, do not follow the doubling pattern and are therefore incorrect.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ?","14","15","16","17",1,"The series is an arithmetic progression where each term increases by 3. Starting from 3, the next term is 3 + 3 = 6, then 6 + 3 = 9, and so on. Following this pattern, the next term after 12 would be 12 + 3 = 15. Therefore, the correct answer is Option B, 15.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 3, 6, 12, 24, _","48","49","50","51",0,"This is a simple multiplication series where each number is obtained by multiplying the previous number by 2. Starting from 3, the series progresses as follows: 3 x 2 = 6, 6 x 2 = 12, 12 x 2 = 24. Following this pattern, the next number would be 24 x 2, which equals 48. Therefore, the correct answer is 48. Options B, C, and D do not fit the multiplication pattern observed in the series.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 6, 8, _?","10","12","14","16",0,"The given series is an arithmetic progression where each term increases by 2. Starting from 2, the series is as follows: 2, 2+2=4, 4+2=6, 6+2=8. Following this pattern, the next number in the series would be 8+2=10. Therefore, the correct answer is '10'.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","18",0,"The series follows a pattern where each number is double the previous one. Starting with 2, the sequence is: 2 (2 x 2 = 4), 4 (4 x 2 = 8), 8 (8 x 2 = 16). To continue the pattern, 16 should be multiplied by 2, which gives 32. Therefore, the next number in the series is 32. The other options, 24, 30, and 18, do not follow the doubling pattern.",easy,postal-assistant,pa-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
