question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A photon with energy 4.14 eV is absorbed by a hydrogen atom in its ground state. What is the maximum wavelength of the photon that can be emitted by the hydrogen atom after the excitation, assuming it makes the transition to the highest possible energy level?","A) 91.2 nm","B) 121.6 nm","C) 102.6 nm","D) 187.6 nm",0,"First, we need to calculate the energy required to excite the hydrogen atom from its ground state to the highest possible energy level. The ground state energy of a hydrogen atom is -13.6 eV. To find the maximum energy that can be released, we need to determine the energy of the photon (4.14 eV) added to the ground state energy. This gives us -13.6 eV + 4.14 eV = -9.46 eV. The energy of the photon emitted can be calculated using the formula E = hc/λ, where h is Planck's constant, c is the speed of light, and λ is the wavelength. The energy of the photon that can be emitted will be the difference between the initial excited state energy and the ground state energy, which is 4.14 eV. Using the formula, we get λ = hc/E = (6.626 × 10^-34 Js × 3 × 10^8 m/s) / (4.14 × 1.6 × 10^-19 J) = 3.06 × 10^-7 m = 306 nm. However, the question asks for the maximum wavelength, which corresponds to the lowest energy transition. The transition from the highest possible level to the ground state will release the most energy. The energy difference for the highest transition (from the n=3 level) is -1.51 eV - (-13.6 eV) = 12.09 eV. Using the formula, we get λ = hc/E = (6.626 × 10^-34 Js × 3 × 10^8 m/s) / (12.09 × 1.6 × 10^-19 J) = 1.02 × 10^-7 m = 102.6 nm. Therefore, the correct answer is 102.6 nm.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with a wavelength of 400 nm is incident on a metal surface. Given that the work function of the metal is 2.5 eV, will the photoelectric effect occur?","Yes, because the photon energy is greater than the work function","No, because the photon energy is less than the work function","No, because the photon energy is greater than the work function","Yes, because the photon energy is less than the work function",0,"To determine if the photoelectric effect will occur, we need to compare the energy of the photon with the work function of the metal. The energy of a photon is given by the equation E = h * c / λ, where h is Planck's constant (6.626 x 10^-34 Js), c is the speed of light (3 x 10^8 m/s), and λ is the wavelength of the photon. Using the given wavelength of 400 nm (400 x 10^-9 m), we can calculate the energy of the photon as follows: E = (6.626 x 10^-34 Js * 3 x 10^8 m/s) / (400 x 10^-9 m) = 4.97 x 10^-19 J. Converting joules to electron volts (1 eV = 1.602 x 10^-19 J), we get E = 3.1 eV. Since the energy of the photon (3.1 eV) is greater than the work function of the metal (2.5 eV), the photoelectric effect will occur. The correct answer is 'Yes, because the photon energy is greater than the work function'.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A photon with an energy of 4.14 eV is incident on a metal surface having a work function of 2.32 eV. What is the maximum kinetic energy of the emitted photoelectrons in electron volts (eV)?","0.82 eV","1.82 eV","2.82 eV","3.82 eV",1,"The maximum kinetic energy of the emitted photoelectrons can be calculated using the equation: Kmax = E - φ, where Kmax is the maximum kinetic energy, E is the energy of the incident photon, and φ is the work function of the metal. Here, E = 4.14 eV and φ = 2.32 eV. Plugging these values into the equation, we get: Kmax = 4.14 eV - 2.32 eV = 1.82 eV. Therefore, the correct answer is 1.82 eV.",hard,jee-main,jee-physics,"Modern Physics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes a cyclic process ABCA as shown in the P-V diagram. The work done by the gas during the process ABCA is zero. If the area under the curve ABC is 120 J and the area under the curve CBA is -60 J, what is the net heat absorbed by the gas during the cycle ABCA?","120 J","60 J","0 J","-60 J",1,"In a cyclic process, the net work done by the gas is equal to the net area enclosed by the P-V diagram. Since the work done during the process ABCA is zero, the net area must also be zero. The area under the curve ABC is 120 J (positive area), and the area under the curve CBA is -60 J (negative area). Therefore, the net heat absorbed by the gas during the cycle ABCA is the sum of these areas, which is 120 J - 60 J = 60 J. This follows from the first law of thermodynamics, which states that the net heat absorbed is equal to the net work done plus the net change in internal energy. Since the process is cyclic, the net change in internal energy is zero, and thus the net heat absorbed is equal to the net work done, which in this case is 60 J.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A cylinder contains an ideal gas and is fitted with a frictionless piston. The gas is initially at a temperature of 300K and volume of 200 cm³. The cylinder is placed in a water bath at 350K, allowing the gas to expand until it reaches equilibrium. What is the final volume of the gas if the process is isothermal (temperature remains constant during expansion)?","160 cm³","240 cm³","320 cm³","400 cm³",1,"The process is isothermal, meaning the temperature remains constant during the expansion. According to Charles's Law, the volume of an ideal gas is directly proportional to its temperature when pressure is constant. The initial temperature and volume are given as 300K and 200 cm³, respectively. The final temperature is 350K. The relationship can be expressed as V1/T1 = V2/T2. Plugging in the values, we get 200 cm³ / 300K = V2 / 350K. Solving for V2, we find V2 = (200 cm³ * 350K) / 300K = 233.33 cm³. The closest option to this value is 240 cm³. Therefore, the correct answer is 240 cm³.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas contained in a cylinder is compressed isothermally, and then expanded adiabatically. If the initial and final states of the gas are the same after the two processes, what can be said about the work done during the isothermal compression and adiabatic expansion?","The work done during isothermal compression is greater than the work done during adiabatic expansion","The work done during isothermal compression is equal to the work done during adiabatic expansion","The work done during isothermal compression is less than the work done during adiabatic expansion","The relation between work done during isothermal compression and adiabatic expansion cannot be determined",0,"During isothermal compression, the gas is compressed at a constant temperature, and the work done is equal to the change in internal energy plus the work done to overcome the external pressure. The change in internal energy is zero because the temperature is constant. Therefore, the work done during isothermal compression is equal to the heat taken out from the gas. During adiabatic expansion, the gas expands without heat exchange with the surroundings, and the work done is equal to the change in internal energy. Since the final state is the same in both processes, the change in internal energy is the same. However, the work done in isothermal compression is greater because it includes the heat taken out from the gas, which is not accounted for in the adiabatic expansion. Hence, the work done during isothermal compression is greater than the work done during adiabatic expansion.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder with a frictionless, massless piston. The gas undergoes an isothermal expansion from volume V1 to V2. If the initial pressure is P1, what is the work done by the gas during this process?","A) P1 * V1 - P1 * V2","B) P1 * V1 * ln(V2/V1)","C) (P1 + P2) * (V2 - V1) / 2","D) P1 * V1 * (V2 - V1)",1,"During an isothermal expansion, the pressure and volume relationship is given by P1 * V1 = P2 * V2. The work done by the gas is calculated using the integral of P with respect to V, which for an isothermal process is W = P * dV at constant temperature. Using the ideal gas law and integrating from V1 to V2, we get W = P1 * V1 * ln(V2/V1). This matches option B. Option A represents work done for an isobaric process, option C is for an isochoric process, and option D is incorrect as it does not follow the correct formula for isothermal expansion work.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is compressed adiabatically from an initial volume of 10 liters to a final volume of 4 liters. If the initial temperature of the gas is 300 K, what is the final temperature of the gas? (Given: γ = 1.4 for the gas)","428.57 K","350 K","400 K","285.71 K",0,"For an adiabatic process, the relationship between the initial and final states of a gas is given by the equation TV^(γ-1) = constant. Here, γ (gamma) is the adiabatic index, which is given as 1.4. Using the initial and final volumes and temperatures, we can write the equation as T1 * (V1)^(1.4-1) = T2 * (V2)^(1.4-1). Substituting the given values, we get 300 * (10)^(0.4) = T2 * (4)^(0.4). Solving for T2, we get T2 = 300 * (10/4)^0.4 ≈ 428.57 K. Therefore, the correct answer is 428.57 K.",hard,jee-main,jee-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a reaction where the rate is given by rate = k [A]^2 [B], what is the overall order of the reaction?","2","3","5","1",0,"The overall order of a reaction is the sum of the exponents of the concentration terms in the rate law. Here, the rate law is given as rate = k [A]^2 [B]. The exponent of [A] is 2 and the exponent of [B] is 1. Adding these exponents together, we get 2 + 1 = 3. Therefore, the overall order of the reaction is 3. Option A is incorrect as it only considers the exponent of [A]. Option C is incorrect as it is the sum of the exponents plus an extra 2. Option D is incorrect as it only considers the exponent of [B].",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about van der Waals' equation for real gases is correct? 

van der Waals' equation modifies the ideal gas law by accounting for the finite volume of gas molecules and intermolecular attractions. The modified equation is: (P + a(n/V)^2)(V - nb) = nRT, where P is pressure, V is volume, n is the number of moles, R is the gas constant, and T is temperature. 

a) The term a(n/V)^2 accounts for intermolecular attractions and is always positive. 

b) The term (V - nb) accounts for the finite volume of gas molecules and is always negative. 

c) The term a(n/V)^2 accounts for the finite volume of gas molecules and is always positive. 

d) The term (V - nb) accounts for intermolecular attractions and is always positive.","a) The term a(n/V)^2 accounts for intermolecular attractions and is always positive.","b) The term (V - nb) accounts for the finite volume of gas molecules and is always negative.","c) The term a(n/V)^2 accounts for the finite volume of gas molecules and is always positive.","d) The term (V - nb) accounts for intermolecular attractions and is always positive.",0,"Van der Waals' equation is used to correct the ideal gas law for the behavior of real gases. The term a(n/V)^2 in the equation accounts for intermolecular attractions, which pull the molecules together and reduce the effective volume available for the gas to occupy. Since these attractions are always present, the term a(n/V)^2 is always positive. The term (V - nb) in the equation accounts for the finite volume of the gas molecules themselves, which occupy some of the space in the container. This term can be positive or negative depending on the volume of the container and the volume of the gas molecules. Therefore, option a) is correct, while options b, c, and d are incorrect.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A certain gas follows the Van der Waals equation of state given by (P + a(n/V)^2)(V - nb) = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the gas constant, T is the temperature, and a and b are constants. If for a particular gas, a = 1.35 and b = 0.036, and the gas is at a temperature of 300 K and a pressure of 1 atm, what is the volume occupied by 1 mole of the gas if the ideal gas law is not a good approximation for this gas?","24.5 L","22.4 L","20.3 L","18.2 L",2,"To solve this, we need to use the Van der Waals equation of state instead of the ideal gas law because the given constants a and b suggest that the gas deviates significantly from ideal behavior. The equation is (P + a(n/V)^2)(V - nb) = nRT. Given the values: a = 1.35, b = 0.036, n = 1, R = 0.0821 L atm / (K mol), T = 300 K, and P = 1 atm, we can substitute these into the equation. After rearranging to solve for V, we get a cubic equation in V. Solving this cubic equation gives us V = 20.3 L, which is the volume occupied by 1 mole of the gas under these conditions. The other options are close but not correct due to the significant deviation from ideal behavior as indicated by the Van der Waals constants.",hard,jee-main,jee-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
