question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 'spoon' is to 'fork', then 'pen' is to ________.","pencil","book","ruler","eraser",0,"In this analogy, 'spoon' and 'fork' are both eating utensils. Similarly, 'pen' and the correct answer should be writing utensils. Among the options, 'pencil' is a writing utensil, whereas 'book', 'ruler', and 'eraser' are not primarily used for writing. Therefore, 'pencil' is the most appropriate match for 'pen' in the analogy.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the pair that has the same relationship as 'cat : mouse'.
A) dog : sheep
B) bird : nest
C) tiger : prey
D) fish : aquarium","dog : sheep","bird : nest","tiger : prey","fish : aquarium",2,"In the given pair 'cat : mouse', the relationship is that of a predator and its prey. Now, let's analyze each option:
A) dog : sheep - The relationship here is that of a predator (dog) and its prey (sheep), but the strength of the relationship in terms of the predator's diet is not as clear-cut as 'cat : mouse'.
B) bird : nest - A bird builds a nest, but this is an action rather than a predator-prey relationship.
C) tiger : prey - This is a direct and strong predator-prey relationship, similar to 'cat : mouse'.
D) fish : aquarium - A fish lives in an aquarium, but this is a habitat relationship rather than a predator-prey relationship.
Therefore, the correct answer is C, as it maintains the same type of relationship as 'cat : mouse' (predator : prey).",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship with 'car' as 'vehicle' does with 'bike'.","A. bus","B. airplane","C. truck","D. wheel",0,"The relationship between 'vehicle' and 'bike' is that 'bike' is a specific type of 'vehicle'. Similarly, 'car' is also a specific type of 'vehicle'. Among the options, 'bus' is a type of 'vehicle', just like 'car' is. 'Airplane', 'truck', and 'wheel' do not have the same specific-type relationship with 'vehicle'. Therefore, the correct answer is A. bus.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Book is to Library' as 'Pen is to what?', which option correctly completes the analogy?","Stationery","Pencil Case","School Bag","Office",0,"In the given analogy, 'Book' is a type of item found in a 'Library'. Similarly, 'Pen' is a type of item found in 'Stationery'. 'Pencil Case' is a container for pens and pencils, but it is not a broader category that includes pens as 'Library' includes 'Book'. 'School Bag' and 'Office' might contain pens, but they are not the broad category that a pen belongs to in the same way a library contains books. Therefore, 'Stationery' is the correct answer as it is the broad category that includes pens, just as a library includes books.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'kitten' as 'dog' is to which of the following?","puppy","calf","puppy","puppy",3,"In the given analogy, 'cat' is to 'kitten' because a kitten is the young of a cat. Similarly, 'dog' is to 'puppy' because a puppy is the young of a dog. Other options like 'calf' refer to the young of a cow, which is not the correct analogy for 'dog' in this context.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following pairs is most analogous to 'pen : pencil' in terms of being two similar but different writing instruments?","piano : guitar","book : magazine","eraser : sharpener","ruler : compass",0,"The question asks for a pair of items that are similar but different writing instruments, just like 'pen' and 'pencil'. 'Piano' and 'guitar' are both musical instruments, not writing instruments, so option A is incorrect. 'Book' and 'magazine' are both forms of reading material, not writing instruments, making option B incorrect. 'Eraser' and 'sharpener' are tools used with pencils and pens, but they are not writing instruments themselves, so option C is incorrect. 'Ruler' and 'compass' are both drawing tools used with pens and pencils, but they are not writing instruments, so option D is incorrect. 'Pen' and 'piano' are both instruments, but 'pen' and 'guitar' are not writing instruments, making option A the correct choice. However, the correct analogy is 'piano : guitar' as they are both musical instruments, but 'pen : pencil' are both writing instruments, so the correct answer is 0 which is 'piano : guitar' by analogy.",medium,rrb-alp,rrb-alp-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 1, 3, 7, 15, 31, ...?","63","61","60","59",0,"To find the pattern, observe the difference between consecutive numbers in the given series. The differences are as follows: 3 - 1 = 2, 7 - 3 = 4, 15 - 7 = 8, and 31 - 15 = 16. Notice that the differences are increasing by powers of 2. Following this pattern, the next difference should be 16 * 2 = 32. Adding this to the last number in the series, 31 + 32 = 63. Therefore, the next number in the series is 63.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the wrong number in the given series: 3, 7, 15, 31, 63, 127, 255.","A) 7","B) 31","C) 63","D) 127",0,"To solve this problem, we need to identify the pattern in the given series. Notice that each number is one less than a power of 2. Let's break it down:

- 3 is 2 squared (4) minus 1 (2^2 - 1 = 3)
- 7 is 8 minus 1 (2^3 - 1 = 7)
- 15 is 16 minus 1 (2^4 - 1 = 15)
- 31 is 32 minus 1 (2^5 - 1 = 31)
- 63 is 64 minus 1 (2^6 - 1 = 63)
- 127 is 128 minus 1 (2^7 - 1 = 127)
- 255 is 256 minus 1 (2^8 - 1 = 255)

Each number in the series is derived by taking the next power of 2 and subtracting 1. The series follows the pattern 2^n - 1, where n is the position of the number in the series starting from 2. Therefore, the number 7 does not fit the pattern as it should be 2^2 - 1, which is 3, not 7. Hence, the wrong number in the series is 7.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the number that does not follow the pattern in the given sequence: 3, 7, 15, 31, 63, 127, 255","A) 31","B) 63","C) 127","D) 255",0,"To identify the pattern, let's examine the relationship between consecutive numbers in the sequence. Notice that each number is obtained by multiplying the previous number by 2 and then adding 1. Let's verify this rule: 3 * 2 + 1 = 7, 7 * 2 + 1 = 15, 15 * 2 + 1 = 31, and so on. Following this pattern, the next number after 127 should be 127 * 2 + 1 = 255. However, the given sequence ends with 255, which follows the same rule. Therefore, the number that does not follow the pattern is 31, as the correct next number after 15 should have been 31 * 2 + 1 = 33, not 31.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 3, 7, 15, 31, 63, ...?","127","129","131","133",0,"To determine the pattern in the series, observe the differences between consecutive terms. The differences are: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16, and 63 - 31 = 32. Notice that each difference is a power of 2 (4 = 2^2, 8 = 2^3, 16 = 2^4, 32 = 2^5). Following this pattern, the next difference should be 2^6, which is 64. Adding this to the last term in the series (63) gives 63 + 64 = 127. Therefore, the next term in the series is 127.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 2, 5, 11, 23, 47, ?","94","95","96","97",2,"To find the pattern in the series, observe the differences between consecutive terms: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, and 47 - 23 = 24. Notice that each difference doubles the previous one (3, 6, 12, 24). Following this pattern, the next difference should be 24 * 2 = 48. Adding this difference to the last term in the series (47) gives 47 + 48 = 95. Therefore, the next term in the series is 95.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 5, 11, 23, 47, __","95","93","91","89",0,"To find the pattern in the series, let's look at the differences between consecutive terms. First, we calculate the differences: 11 - 5 = 6, 23 - 11 = 12, 47 - 23 = 24. We observe that each difference is double the previous difference (6, 12, 24). Following this pattern, the next difference should be 24 * 2 = 48. Adding this difference to the last term in the series (47) gives us: 47 + 48 = 95. Therefore, the correct answer is 95.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 10, 17, 26, ... ?","37","36","38","39",0,"To solve this series, observe the pattern in the differences between consecutive numbers. The series is: 2, 5, 10, 17, 26, ... Let's find the differences between each pair of consecutive numbers: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, 26 - 17 = 9. The differences are increasing by 2 each time (3, 5, 7, 9). Therefore, the next difference should be 9 + 2 = 11. Adding this difference to the last number in the series: 26 + 11 = 37. Hence, the next number in the series is 37.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 2, 5, 11, 23, 47, _","93","95","97","99",2,"To solve this series problem, we need to identify the pattern. Let's examine the differences between consecutive terms in the series: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, and 47 - 23 = 24. We can observe that the differences between the terms are increasing by a factor of 2 each time (3, 6, 12, 24). So, the next difference should be 24 * 2 = 48. Adding 48 to the last term in the series (47), we get 47 + 48 = 95. Hence, the correct answer is 95, which is Option C.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next term in the series: 3, 7, 15, 31, 63, __","127","128","129","130",0,"To solve this problem, we need to identify the pattern in the series. Let's look at the differences between consecutive terms: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16, 63 - 31 = 32. We can observe that each difference is a power of 2. Specifically, 4 = 2^2, 8 = 2^3, 16 = 2^4, and 32 = 2^5. Following this pattern, the next difference should be 2^6, which equals 64. Adding 64 to the last term in the series (63) gives us 127. Therefore, the next term in the series is 127.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the missing number in the series: 3, 6, 12, 24, __, 96.","48","36","42","50",0,"This series follows a pattern where each number is double the previous number. Let's break it down step by step: 
- The first number is 3. 
- The second number is 3 * 2 = 6. 
- The third number is 6 * 2 = 12. 
- The fourth number is 12 * 2 = 24. 
- The next number should be 24 * 2 = 48. 
- The final number is 48 * 2 = 96. 
Therefore, the missing number in the series is 48. Option A is the correct answer.",medium,rrb-alp,rrb-alp-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
