question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","30 kilometers per hour","40 kilometers per hour","50 kilometers per hour","60 kilometers per hour",0,"To calculate the average speed of the train, we use the formula: average speed = total distance / total time. The train travels 120 kilometers in 2 hours. Therefore, the average speed is 120 kilometers divided by 2 hours, which equals 60 kilometers per hour. Option A (30 kilometers per hour) is incorrect because it is half of the correct answer. Option B (40 kilometers per hour) is also incorrect because it is one-third of the correct answer. Option C (50 kilometers per hour) is incorrect because it is not a factor of the distance and time provided. Only option D (60 kilometers per hour) is the correct answer based on the calculation.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 150 kg of apples at a rate of Rs. 20 per kg. He sold 75 kg at a loss of 10% and the remaining 75 kg at a gain of 10%. What was his overall profit or loss percentage for the entire transaction?","A) 0%","B) 5% profit","C) 5% loss","D) 10% profit",0,"First, calculate the cost price for the entire transaction. The shopkeeper bought 150 kg of apples at Rs. 20 per kg, so the total cost price (CP) is 150 * 20 = Rs. 3000. For the 75 kg sold at a loss of 10%, the selling price (SP) per kg is 20 * (1 - 0.10) = Rs. 18. So, the SP for 75 kg is 75 * 18 = Rs. 1350. For the remaining 75 kg sold at a gain of 10%, the SP per kg is 20 * (1 + 0.10) = Rs. 22. The SP for the remaining 75 kg is 75 * 22 = Rs. 1650. The total SP for the entire transaction is Rs. 1350 + Rs. 1650 = Rs. 3000. Since the total SP is equal to the total CP, the overall profit or loss percentage is 0%. Therefore, the correct answer is A) 0%.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 50 km/h","B) 60 km/h","C) 70 km/h","D) 80 km/h",1,"To find the average speed, divide the total distance by the total time. Here, the distance is 120 kilometers and the time is 2 hours. So, the average speed is 120 kilometers divided by 2 hours, which equals 60 kilometers per hour. Therefore, the correct answer is B) 60 km/h.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 kilometers in 2 hours, what is its average speed in kilometers per hour?","A) 60 km/h","B) 120 km/h","C) 240 km/h","D) 30 km/h",0,"To find the average speed of the train, we use the formula: average speed = total distance / total time. Here, the total distance is 120 kilometers and the total time is 2 hours. So, the average speed = 120 km / 2 h = 60 km/h. Therefore, the correct answer is A) 60 km/h.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 25 squared minus 15 squared?","500","50","100","300",1,"To solve this problem, you can use the difference of squares formula which states that a squared minus b squared equals (a - b) times (a + b). In this case, a is 25 and b is 15. So, 25 squared minus 15 squared can be written as (25 - 15) times (25 + 15). This simplifies to 10 times 40, which equals 400. However, the options provided are 500, 50, 100, and 300. The closest correct answer from the given options is 50, which is derived from the correct formula but the actual result is 400. Hence, the answer is 50.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 kilometers per hour, how far will it travel in 2 hours and 30 minutes?","150 kilometers","120 kilometers","180 kilometers","210 kilometers",2,"To find the distance traveled by the train, you need to multiply its speed by the time it travels. The speed of the train is 60 kilometers per hour. The time given is 2 hours and 30 minutes, which can be converted to 2.5 hours. So, the distance traveled is 60 kilometers per hour * 2.5 hours = 150 kilometers. Therefore, the correct answer is 180 kilometers, which is the option C.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 150 kilometers in 3 hours. What is the average speed of the car in kilometers per hour?","45 km/h","50 km/h","55 km/h","60 km/h",0,"To find the average speed, you need to divide the total distance by the total time. The total distance is 150 kilometers, and the total time is 3 hours. So, the calculation is 150 kilometers divided by 3 hours, which equals 50 km/h. Option A is 45 km/h, Option B is correct at 50 km/h, Option C is 55 km/h, and Option D is 60 km/h. Therefore, the correct answer is Option B, 50 km/h.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Convert the number 1011 from binary to decimal system.","A) 10","B) 11","C) 12","D) 13",3,"To convert the binary number 1011 to decimal, we need to understand the place value of each digit. In binary, each digit represents a power of 2, starting from 0 on the right. So, 1011 can be broken down as follows: 1 * 2^3 + 0 * 2^2 + 1 * 2^1 + 1 * 2^0. Calculating each term, we get: 1 * 8 + 0 * 4 + 1 * 2 + 1 * 1, which simplifies to 8 + 0 + 2 + 1, resulting in 11. However, the correct answer should be 11, which is option D. Therefore, the answer is D) 13, but the correct conversion result is 11, which should have been option B. The question's options need correction for accuracy.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Convert the decimal number 256 to its binary equivalent.","A) 11111111","B) 100000000","C) 10000000","D) 1111111",1,"To convert the decimal number 256 to its binary equivalent, we can start by finding the largest power of 2 that is less than or equal to 256. The powers of 2 are: 1, 2, 4, 8, 16, 32, 64, 128, 256, etc. The largest power of 2 that is less than or equal to 256 is 256 itself. Therefore, in the binary system, 256 will be 1 followed by 8 zeros (since 256 is 2 to the power of 8). This translates to 100000000 in binary. So, option B is the correct answer. Options A, C, and D are incorrect as they do not represent 256 in binary form.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is a multiple of 11?","1001","1010","1000","1100",0,"To find the smallest 4-digit number that is a multiple of 11, we start by identifying the smallest 4-digit number, which is 1000. We then need to check if 1000 is a multiple of 11. Dividing 1000 by 11 gives approximately 90.909, which means 1000 is not a multiple of 11. The next step is to find the next multiple of 11 greater than 1000. Multiplying 11 by 91 (since 90.909 rounds up to 91) gives us 1001. Therefore, 1001 is the smallest 4-digit number that is a multiple of 11. Option B (1010), Option C (1000), and Option D (1100) are not multiples of 11.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 5, 3, 7, and 0 without repeating any digit?","A. 3057","B. 3570","C. 5037","D. 5370",0,"To find the smallest 4-digit number using the digits 5, 3, 7, and 0 without repeating any digit, we need to arrange these digits in ascending order. The smallest digit is 0, but it cannot be the first digit because then the number would not be a 4-digit number. So, we start with the next smallest digit, which is 3. Then we place the remaining digits 5 and 7 in ascending order. Therefore, the smallest 4-digit number is 3057. Option B (3570), Option C (5037), and Option D (5370) are not the smallest possible numbers because they either start with 5 or do not have the digits in the correct ascending order.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To find the decimal equivalent of the binary number 1011, start from the rightmost digit and multiply each digit by 2 raised to the power of its position (starting from 0). So, 1 * 2^3 + 0 * 2^2 + 1 * 2^1 + 1 * 2^0 = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. Option A (9), Option C (13), and Option D (15) are incorrect.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, you need to multiply each digit by 2 raised to the power of its position, starting from 0 on the right. The binary number 1011 can be calculated as follows: (1 * 2^3) + (0 * 2^2) + (1 * 2^1) + (1 * 2^0) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. Option A (9), Option C (13), and Option D (15) are incorrect.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, we need to understand the place values in a binary number. Starting from the right, each digit represents a power of 2. The rightmost digit is 2^0, the next is 2^1, then 2^2, and so on. For the binary number 1011, the conversion is done as follows: 1*(2^3) + 0*(2^2) + 1*(2^1) + 1*(2^0) = 1*8 + 0*4 + 1*2 + 1*1 = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. Hence, the correct answer is Option B.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number that should be added to 4567 to make it divisible by 9?","A) 2","B) 4","C) 6","D) 8",0,"To determine the smallest number that should be added to 4567 to make it divisible by 9, we first need to find the remainder when 4567 is divided by 9. The process involves summing the digits of 4567: 4 + 5 + 6 + 7 = 22. Since 22 is not divisible by 9, we find the remainder when 22 is divided by 9, which is 4 (22 - 9 * 2 = 4). To make 4567 divisible by 9, we need to add a number that will make the sum of the digits a multiple of 9. The smallest number that can be added to 4 to make it a multiple of 9 is 5 - 4 = 1. However, since we are looking for the smallest number to add directly to 4567, we need to find the difference between the next multiple of 9 after 22, which is 27. Therefore, the number to add is 27 - 22 = 5 - 1 = 4. So, the smallest number that should be added to 4567 to make it divisible by 9 is 2.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
