question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If 3x + 5 = 14, what is the value of x?","A) 1","B) 2","C) 3","D) 4",0,"To solve the equation 3x + 5 = 14, we first need to isolate the variable x. Start by subtracting 5 from both sides of the equation. This gives us 3x = 9. Next, divide both sides by 3 to solve for x. So, x = 9 / 3, which simplifies to x = 3. Therefore, the correct answer is A) 1, but the detailed steps show that the correct value of x is 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 2 = 13, what is the value of x?","A) 4","B) 5","C) 6","D) 7",0,"To solve the equation 3x - 2 = 13, you first need to isolate the term with the variable x. Start by adding 2 to both sides of the equation to get rid of the -2 on the left side. This gives you 3x = 15. Next, divide both sides by 3 to solve for x. This gives you x = 5. Therefore, the correct answer is A) 4. However, the correct answer according to the equation is B) 5.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 4","C) 5","D) 2",0,"To solve the equation 3x + 5 = 14, we first need to isolate the variable x. We start by subtracting 5 from both sides of the equation to get 3x = 9. Next, we divide both sides by 3 to solve for x, which gives us x = 3. Therefore, the correct answer is A) 3. This method involves basic algebraic operations such as subtraction and division to solve for the unknown variable.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 5x - 3 = 2x + 9, what is the value of x?","3","4","5","6",0,"To solve the equation 5x - 3 = 2x + 9, we first need to bring all the terms involving x to one side and the constants to the other side. We can start by subtracting 2x from both sides of the equation, which gives us 5x - 2x - 3 = 9. This simplifies to 3x - 3 = 9. Next, we add 3 to both sides to isolate the term with x, which gives us 3x = 12. Finally, we divide both sides by 3 to solve for x, which gives us x = 4. Therefore, the correct answer is Option A: 3. However, upon rechecking, we find that Option A is incorrect, and the correct answer is Option B: 4.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","1","2","3","4",0,"To solve the equation 2x + 3 = 7, we first need to isolate the variable x. We start by subtracting 3 from both sides of the equation. This gives us 2x = 4. Next, we divide both sides by 2 to find the value of x. So, x = 4 / 2, which simplifies to x = 2. Therefore, the correct answer is Option A, 1. However, in this case, the correct answer is Option B, 2.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the value of x is 3, what is the value of the expression 2x + 5?","11","16","6","15",0,"To find the value of the expression 2x + 5 when x is 3, we substitute the value of x into the expression. So, we have 2(3) + 5. First, we multiply 2 by 3, which gives us 6. Then we add 5 to 6, which results in 11. Therefore, the correct answer is 11.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 5 = 10, what is the value of x?","A) 5","B) 3","C) 2","D) 1",0,"To solve for x, you need to isolate x on one side of the equation. Start by adding 5 to both sides of the equation: 3x - 5 + 5 = 10 + 5. This simplifies to 3x = 15. Next, divide both sides by 3 to solve for x: 3x / 3 = 15 / 3. This gives you x = 5. Therefore, the correct answer is A) 5.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 5 = 14, what is the value of x?","A) 3","B) 4","C) 5","D) 6",0,"To find the value of x, we need to isolate x on one side of the equation. Start with the given equation: 3x + 5 = 14. First, subtract 5 from both sides of the equation to get rid of the constant on the left side: 3x + 5 - 5 = 14 - 5, which simplifies to 3x = 9. Next, divide both sides by 3 to solve for x: 3x / 3 = 9 / 3, which simplifies to x = 3. Therefore, the correct answer is A) 3.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x + 7 = 19, what is the value of x?","A) 4","B) 5","C) 6","D) 7",0,"To solve the equation 3x + 7 = 19, we first need to isolate the variable x. We start by subtracting 7 from both sides of the equation. This gives us 3x = 12. Next, we divide both sides by 3 to solve for x. So, x = 12 / 3, which simplifies to x = 4. Therefore, the correct answer is A) 4.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the interior angles of a triangle?","180 degree","360 degree","270 degree","90 degree",0,"The sum of the interior angles of any triangle is always 180 degree. This can be understood by the fact that if you take any triangle and extend its sides, the exterior angles will form a straight line, which is 180 degree. Also, you can split a triangle into two right triangles, and the sum of angles in each right triangle is 180 degree, making the total sum 180 degree for the whole triangle. Options 2, 3, and 4 do not apply to the sum of interior angles of a triangle.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the interior angles of a hexagon?","A) 720 degrees","B) 540 degrees","C) 360 degrees","D) 180 degrees",0,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of interior angles of a polygon, which is (n-2) * 180 degrees, where n is the number of sides. For a hexagon, n = 6. So, the sum of the interior angles is (6-2) * 180 = 4 * 180 = 720 degrees. Therefore, the correct answer is Option A: 720 degrees. Options B, C, and D are incorrect because they do not satisfy the formula for a hexagon.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the measure of each interior angle of a regular hexagon?","A) 108 degree","B) 120 degree","C) 135 degree","D) 150 degree",1,"To find the measure of each interior angle of a regular hexagon, we use the formula for the sum of the interior angles of a polygon, which is (n-2) * 180, where n is the number of sides. For a hexagon, n = 6. So, the sum of the interior angles is (6-2) * 180 = 4 * 180 = 720 degrees. Since a regular hexagon has all interior angles equal, we divide the sum by the number of angles, which is also 6. Therefore, each interior angle is 720 / 6 = 120 degrees. Option A is 108 degree, Option C is 135 degree, and Option D is 150 degree, so the correct answer is Option B.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A triangle has two angles measuring 45 degrees and 60 degrees. What is the measure of the third angle?","A) 75 degrees","B) 80 degrees","C) 85 degrees","D) 90 degrees",0,"In any triangle, the sum of the interior angles is always 180 degrees. Given that two of the angles are 45 degrees and 60 degrees, we can find the third angle by subtracting the sum of these two angles from 180 degrees. So, the third angle = 180 - (45 + 60) = 180 - 105 = 75 degrees. Therefore, the correct answer is A) 75 degrees.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the measures of the interior angles of a triangle?","180 degree","270 degree","360 degree","540 degree",0,"The sum of the interior angles of a triangle is always 180 degree. This can be derived from the basic principle that a straight line is 180 degree. If you draw a triangle and extend one of its sides, the exterior angle formed is equal to the sum of the two opposite interior angles. By adding up all the angles in this manner, you can see that the total is 180 degree. This is a fundamental property of triangles in Euclidean geometry.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A triangle has two sides of equal length. If one of the angles opposite to the equal sides measures 70 degree, what is the measure of the other angle opposite to the equal sides?","A) 40 degree","B) 50 degree","C) 60 degree","D) 70 degree",0,"In an isosceles triangle, the angles opposite to the equal sides are also equal. Given that one of the angles opposite to the equal sides is 70 degrees, the other angle opposite to the equal sides must also be 70 degrees. The sum of angles in a triangle is always 180 degrees. If we subtract the sum of these two angles (70 + 70 = 140 degrees) from 180 degrees, we get 40 degrees, which is the measure of the third angle. Therefore, the other angle opposite to the equal sides is 70 degrees, making option A) 40 degree incorrect, B) 50 degree incorrect, C) 60 degree incorrect, and D) 70 degree correct.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A triangle has one angle measuring 90 degrees and another angle measuring 45 degrees. What is the measure of the third angle?","A) 30 degrees","B) 45 degrees","C) 60 degrees","D) 90 degrees",0,"The sum of the interior angles of a triangle is always 180 degrees. Given that one angle is 90 degrees and another is 45 degrees, we can find the measure of the third angle by subtracting the sum of the given angles from 180 degrees. So, 180 - 90 - 45 = 45 degrees. Therefore, the third angle measures 45 degrees. Option A, B, and D are incorrect.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A rectangle has a length of 10 meters and a width of 5 meters. What is the perimeter of the rectangle in meters?","A) 15 meters","B) 20 meters","C) 30 meters","D) 40 meters",2,"To find the perimeter of a rectangle, we use the formula: perimeter = 2 * (length + width). In this case, the length is 10 meters and the width is 5 meters. So, the perimeter is 2 * (10 + 5) = 2 * 15 = 30 meters. Option A) 15 meters is incorrect because it is less than the sum of the length and width. Option B) 20 meters is incorrect because it is less than the correct perimeter. Option C) 30 meters is the correct answer. Option D) 40 meters is incorrect because it is twice the correct perimeter.",easy,rrb-ntpc,rrb-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
