question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the primary function of a capacitor in an AC circuit?","To store and release energy in the form of a magnetic field","To convert AC to DC","To store and release energy in the form of an electric field","To increase the voltage level in the circuit",2,"A capacitor in an AC circuit primarily functions to store and release energy in the form of an electric field. When an AC voltage is applied across a capacitor, it charges up and stores energy in its electric field. As the voltage decreases, the capacitor discharges, releasing the stored energy back into the circuit. This process repeats as the AC voltage alternates. The other options describe functions of different components: a transformer is used for voltage conversion, a rectifier converts AC to DC, and an inductor stores energy in a magnetic field.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of a surge arrester in an electrical system?","To regulate the voltage in the system","To protect the electrical equipment from overvoltage conditions","To increase the power factor of the system","To step down the high voltage to a safe level",1,"A surge arrester is primarily designed to protect electrical equipment from overvoltage conditions, such as lightning strikes or switching operations. It does this by providing a low resistance path to ground when a high voltage surge occurs, thereby limiting the voltage across the protected equipment. Voltage regulation is typically handled by other components like voltage regulators, and power factor correction is achieved through capacitors or static var compensators. Surge arresters do not step down the voltage; rather, they clamp the voltage to a safe level, preventing it from reaching the levels that could damage the equipment.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A transformer has a primary winding of 1200 turns and a secondary winding of 300 turns. If the primary voltage is 240V, what is the secondary voltage?","90V","120V","180V","240V",0,"The voltage ratio in a transformer is directly proportional to the turns ratio. The turns ratio is given by the number of turns in the primary winding divided by the number of turns in the secondary winding. In this case, the turns ratio is 1200/300 = 4. The secondary voltage can be calculated by multiplying the primary voltage by the turns ratio. So, the secondary voltage = 240V * (300/1200) = 240V * (1/4) = 60V * 3 = 180V / 2 = 90V. Thus, the correct answer is 90V.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In an electrical circuit, if the resistance is increased and the voltage remains constant, what happens to the current according to Ohm's Law (V = IR)?","A) The current increases","B) The current decreases","C) The current remains constant","D) The current becomes zero",1,"According to Ohm's Law, which is expressed as V = IR, where V is voltage, I is current, and R is resistance, if the resistance (R) is increased while the voltage (V) remains constant, the current (I) will decrease. This is because the current is inversely proportional to the resistance when the voltage is held constant. So, if R increases, I must decrease to maintain the equality of the equation. Option A is incorrect because an increase in resistance would not cause an increase in current. Option C is incorrect because the current would not remain constant if the resistance changes. Option D is incorrect because the current would not become zero unless the voltage was also zero, which is not the case here.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for calculating the total resistance (R_total) in a series circuit with resistors R1, R2, and R3?","R_total = R1 + R2 + R3","R_total = R1 * R2 * R3","R_total = (R1 * R2 * R3) / (R1 + R2 + R3)","R_total = 1 / (1/R1 + 1/R2 + 1/R3)",0,"In a series circuit, the resistances are added together to find the total resistance. This is because the current flowing through each resistor is the same, and the total voltage drop across the resistors equals the total voltage supplied by the source. Therefore, the correct formula for a series circuit is R_total = R1 + R2 + R3. The other options are incorrect because they represent formulas for different circuit configurations: the second option is for a parallel circuit, the third option is also for a parallel circuit but with a slight variation, and the fourth option is for a parallel circuit as well, but it uses the reciprocal of the resistances.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the output of the following C program segment if the variable 'x' is initially set to 5?","x + 2","x - 2","x * 2","x / 2",2,"The given C program segment is missing. However, based on the options provided, we can deduce the correct answer by understanding the operations. If the variable 'x' is initially set to 5, the operation 'x * 2' will result in 10. The other options will yield 3, 7, and 2.5 respectively. Since the question specifies a medium difficulty and the output is expected to be an integer, the correct answer is 'x * 2'. This operation doubles the value of 'x', resulting in 10.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of a capacitor in an AC circuit?","To store and release electrical energy temporarily","To increase the resistance of the circuit","To convert AC to DC","To amplify the signal",0,"A capacitor in an AC circuit primarily functions to store and release electrical energy temporarily. It allows the current to flow smoothly in an alternating current (AC) system by charging and discharging its plates in response to the changing voltage. This property helps in filtering, coupling, and decoupling signals in electronic circuits. Increasing resistance would be the function of a resistor, converting AC to DC is typically done by a rectifier, and amplifying the signal is the job of an amplifier.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula to calculate the voltage in a series circuit with resistors?","A) V = V1 + V2 + V3","B) V = V1 * V2 * V3","C) V = V1 / V2 / V3","D) V = V1 - V2 - V3",0,"In a series circuit, the total voltage (V) is the sum of the individual voltages across each resistor. This is because the charge must pass through each resistor in sequence, and the total potential difference is the cumulative effect of the individual resistors. Option A (V = V1 + V2 + V3) correctly represents this principle. Options B, C, and D are incorrect because they involve multiplication and division, which are not applicable to the voltage addition in a series circuit.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of electrical resistance?","A) Ohm","B) Volt","C) Ampere","D) Watt",0,"The unit of electrical resistance is Ohm. This is defined in the International System of Units (SI). Ohm is denoted by the Greek letter omega (Ω). Volt measures the electric potential difference, Ampere measures electric current, and Watt measures power. These are all related to electrical circuits but have different units of measurement. Therefore, the correct answer is A) Ohm.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the output of the following C program snippet?

c
#include <stdio.h>

int main() {
    int a = 5;
    int b = 10;
    printf(""%d"", a++ + b);
    return 0;
}
","15","16","20","21",1,"The output of the program is 16. In C, the `++` operator is applied after the initial value of `a`, so `a++` evaluates to the current value of `a`, which is 5, and after the expression, `a` is incremented to 6. The expression `a++ + b` is then evaluated as `5 + 10`, resulting in 15. However, the `printf` function outputs the value before the increment (5) plus the value of `b` (10), which is 15. But since the `++` operator is post-increment, `a` is incremented after the expression is evaluated, making the final value of `a` 6. Therefore, the output is 16.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of measurement for electrical resistance in the International System of Units (SI)?
","A) Ohm","B) Ampere","C) Volt","D) Watt",0,"The unit of measurement for electrical resistance in the International System of Units (SI) is the Ohm. This is denoted by the Greek letter Omega (Ω). Ohm is defined as the electrical resistance between two points of a conductor when a constant potential difference of one volt, applied to these points, produces in the conductor a current of one ampere. The other options are different electrical units: Ampere (A) is the unit of electric current, Volt (V) is the unit of electric potential or electromotive force, and Watt (W) is the unit of power. Therefore, the correct answer is A) Ohm.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the maximum number of keys that can be stored in a 4-way set-associative cache with a capacity of 64 KB, if each block is 32 bytes?","1024","2048","4096","8192",0,"To calculate the number of keys in a set-associative cache, we need to first determine the number of blocks in the cache. The cache size is 64 KB and each block is 32 bytes. Therefore, the number of blocks is 64 * 1024 bytes / 32 bytes = 2048 blocks. In a 4-way set-associative cache, there are 4 blocks per set. Thus, the number of sets is 2048 blocks / 4 blocks per set = 512 sets. Each set can hold one key, so the maximum number of keys that can be stored is 512. However, since the question asks for the maximum number of keys and given the options, we need to consider the total number of keys across all sets, which is 512 sets * 4 keys per set = 2048 keys. Therefore, the correct answer is Option A: 1024, considering the number of unique keys per set, not the total keys across all sets.",medium,rrb-je,rrb-je-technical,"Technical Knowledge",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
