question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?","A. She didn't go to the party because she was sick.","B. She don't go to the party because she is sick.","C. She didn't go to the party because she isn't sick.","D. She don't go to the party because she was sick.",0,"In option A, the sentence is grammatically correct. The use of 'didn't' for past negative and 'was' to describe the state of being sick are appropriate. In option B, 'don't' is used for the present tense, which does not match the past tense context of the sentence. In option C, the sentence structure is correct but the logic is flawed as the speaker is stating a reason for not going to the party, so the statement that she isn't sick is incorrect. In option D, the present tense 'don't' is used for a past tense context, making the sentence incorrect. Therefore, the correct answer is A.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?

A) She has been working very hardly on the project.
B) The children are playing happily in the park.
C) The teacher gave the students a lot of homeworks to do.
D) I have just ate my lunch and am going to the gym now.","She has been working very hardly on the project.","The children are playing happily in the park.","The teacher gave the students a lot of homeworks to do.","I have just ate my lunch and am going to the gym now.",1,"Option B is the grammatically correct sentence. In option A, 'hardly' should be 'hard' as 'hardly' means almost not, so 'She has been working very hard on the project' is the correct phrase. In option C, the correct word is 'homework' rather than 'homeworks', as it is a non-countable noun. In option D, the verb 'ate' should be in the past tense form 'ate' rather than 'ate' without the 'd', and it should be 'have just eaten' to be grammatically correct. Therefore, the correct sentence is option B.",medium,ssc-chsl,ssc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for '觑'","A) Gaze","B) Ignore","C) Overlook","D) Stare",0,"The word '觑' in English means 'to look at' or 'to observe'. Among the given options, 'Gaze' means to look steadily and intently, which is a close synonym for '觑'. 'Ignore' means to refuse to pay attention to, 'Overlook' means to fail to notice or see, and 'Stare' means to look at fixedly and for a long time. Therefore, 'Gaze' is the most appropriate synonym for '觑'.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being honest and having strong moral principles'?","A) Integrity","B) Ambition","C) Jealousy","D) Indecision",0,"Integrity refers to the quality or state of being honest and having strong moral principles. It involves a consistent adherence to a code of what is right and just, even in the face of pressure to do otherwise. Ambition is the strong desire to achieve success or to do or have something. Jealousy is an unhappy or angry feeling that you have when you think someone is taking something, especially a job or a partner, that you want. Indecision is the lack of determination or inability to make a decision. Hence, the correct answer is A) Integrity.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is always ready to help others without expecting anything in return?","A) Beneficial","B) Merciful","C) Generous","D) Altruistic",3,"The word 'altruistic' best describes a person who is always ready to help others without expecting anything in return. 'Beneficial' means helpful or advantageous, which does not necessarily imply a selfless act. 'Merciful' means compassionate and kind, often in the context of forgiveness or pity. 'Generous' refers to being willing to give more than what is strictly necessary or expected. Therefore, 'Altruistic' is the most accurate choice in this context.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means to make something worse or more serious?","A. exacerbate","B. alleviate","C. ameliorate","D. mitigate",0,"The word 'exacerbate' means to make a situation worse or more serious. It often refers to the action of increasing the intensity of a problem or difficulty. 'Alleviate' means to make a problem or suffering easier or less severe. 'Ameliorate' means to make something better or improve a situation. 'Mitigate' means to make the severity of a situation less. Therefore, the correct answer is A. exacerbate.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality of being honest and having strong moral principles'?","A) Integrity","B) Perseverance","C) Ambition","D) Generosity",0,"The correct answer is A) Integrity. Integrity refers to the quality of being honest and having strong moral principles. This term is often used to describe someone who is truthful, reliable, and principled. Perseverance means the ability or willingness to persist in a task despite difficulties, which is not the same as having moral principles. Ambition refers to a strong desire to achieve success, and generosity means the trait of being kind and willing to give to others. Therefore, the term that best fits the definition provided is integrity.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means the ability to understand and perceive the meaning of words and sentences?","A. Deduction","B. Inference","C. Comprehension","D. Assumption",2,"Comprehension refers to the ability to understand and perceive the meaning of words and sentences. Deduction involves deriving logical conclusions from premises, Inference is the process of deriving logical conclusions from premises known or assumed to be true, and Assumption is a thing taken for granted or accepted as true without proof. Hence, the correct answer is C. Comprehension.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a person who is well-informed and knowledgeable about various subjects?","A) Ignorant","B) Incompetent","C) Scholar","D) Ignoble",2,"A Scholar is the word that best describes a person who is well-informed and knowledgeable about various subjects. Option A, Ignorant, means lacking knowledge or information. Option B, Incompetent, means lacking the necessary skills or abilities to do something well. Option D, Ignoble, means lacking in nobility or high moral qualities. Scholar is the only option that accurately reflects someone who is well-versed and knowledgeable in different fields of study.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes the feeling of joy and happiness after achieving a long-term goal?","A) Anxiety","B) Serenity","C) Euphoria","D) Disappointment",2,"Euphoria is the most appropriate word to describe the feeling of joy and happiness after achieving a long-term goal. Anxiety is characterized by a feeling of worry or nervousness, which is the opposite of what one would feel after achieving a goal. Serenity refers to a peaceful and calm state of mind, which might be closer but still not as specific as euphoria for this context. Disappointment is a feeling of letdown or sadness, which is also the opposite of the desired emotional state. Therefore, the correct answer is C) Euphoria.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Select the word that means the opposite of 'abundant'.","A. plentiful","B. ample","C. scarce","D. generous",2,"The word 'abundant' means plentiful or existing in great quantity. To find its opposite, we need to look for a word that indicates a lack or scarcity of something. 'Plentiful' and 'ample' both mean there is a large amount of something, so they are not the opposite. 'Scarcely' means there is a very small amount or is rare, which is the opposite of 'abundant'. 'Generous' refers to someone who is willing to give more than necessary or usual, so it is not the opposite of 'abundant'. Therefore, the correct answer is C. scarce.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is synonymous with 'prejudiced'?","A. Fair","B. Impartial","C. Preconceived","D. Equitable",2,"The word 'prejudiced' refers to having an unfair and unreasonable preconceived opinion or feeling, typically against a particular group of people. Among the given options, 'preconceived' (Option C) means formed beforehand, often in a hasty or unfair way, which is very close in meaning to 'prejudiced'. 'Fair' (Option A) means just and impartial, the opposite of prejudiced. 'Impartial' (Option B) means not biased or partial, also the opposite of prejudiced. 'Equitable' (Option D) means fair and just, similar to impartial but not quite the same as prejudiced. Hence, the correct answer is Option C.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes a person who has a great deal of knowledge or understanding about a particular subject?","A. Ignorant","B. Incompetent","C. Proficient","D. Dull",2,"The term 'Proficient' best describes a person who has a great deal of knowledge or understanding about a particular subject. 'Proficient' means skilled or knowledgeable in a particular field or activity, which aligns with the question's requirement. 'Ignorant' means lacking knowledge or awareness, which is the opposite of what the question is asking. 'Incompetent' means lacking the ability to do something effectively, and 'Dull' refers to a lack of interest or excitement, neither of which match the description provided in the question.",medium,ssc-chsl,ssc-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was held in Qatar. It is important to note that this event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, becoming the first Middle Eastern country to host the FIFA World Cup. While Brazil, Russia, and France have also hosted the World Cup in the past, they were not the hosts in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted in 2018, and France hosted in 1998 and 2018. Therefore, the correct answer is B) Qatar.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Brazil","D) France",0,"The 2022 FIFA World Cup was hosted by Qatar. This fact was widely reported in the news and is a significant event in the world of football. Russia hosted the World Cup in 2018, Brazil hosted it in 2014, and France hosted it in 2018 as well. The event took place from November 20 to December 18, 2022, and Qatar became the first nation in the Arab world and in Asia to host the FIFA World Cup. The tournament was notable for various reasons, including the use of cooling technology to ensure player safety due to the high temperatures in Qatar.",medium,ssc-chsl,ssc-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
