question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events marked the end of the Mughal Empire in India?","A) The death of Aurangzeb in 1707","B) The Battle of Plassey in 1757","C) The Indian Rebellion of 1857","D) The establishment of the British East India Company",0,"The death of Aurangzeb in 1707 marked the end of the Mughal Empire in India. Although the Mughal dynasty continued to rule for another century, it was under the weak and ineffective leadership of Aurangzeb's successors and faced increasing internal and external challenges. The Mughal Empire was left in a state of disarray and was eventually overtaken by the rise of the British East India Company, which culminated in the Indian Rebellion of 1857, leading to the British Crown taking direct control of India. The Battle of Plassey in 1757 was a significant victory for the British but did not directly lead to the end of the Mughal Empire. The establishment of the British East India Company was a key factor in the decline of the Mughal Empire, but it was not the event that ended the empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Mahmud of Ghazni in the Indian subcontinent during the 11th century?","A) Delhi Sultanate","B) Mughal Empire","C) Gurjar Pratihara Empire","D) Khilji Dynasty",0,"Mahmud of Ghazni was a powerful ruler of the Ghaznavid Empire who invaded the Indian subcontinent multiple times between 1001 and 1030. He established a foothold in the region and laid the foundation for future Muslim rule. The Delhi Sultanate was founded by Qutb-ud-din Aibak in the early 13th century, the Mughal Empire was established by Babur in 1526, and the Khilji Dynasty came to power later in the 13th century. Therefore, the correct answer is A) Delhi Sultanate.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Delhi Sultanate in India?","A) Mongol Empire","B) Mughal Empire","C) Maurya Empire","D) Ghurid Empire",3,"The Ghurid Empire, which ruled parts of Afghanistan and Pakistan, is known for its conquests in northern India, leading to the establishment of the Delhi Sultanate. The Mongol Empire, though one of the largest empires in history, did not establish the Delhi Sultanate. The Mughal Empire came much later, in the 16th century, and the Maurya Empire, which flourished from 321 to 185 BCE, predates the Delhi Sultanate by several centuries.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the construction of the Qutb Minar in India?","A) Mughal Empire","B) British Empire","C) Maurya Empire","D) Delhi Sultanate",3,"The Qutb Minar is a historical monument located in Delhi, India. It was constructed in the 12th century during the reign of Qutb-ud-din Aibak, the founder of the Delhi Sultanate. The Qutb Minar is a symbol of the architectural style that emerged in India after the invasion by the Delhi Sultanate, characterized by the fusion of Islamic and Hindu architectural elements. The construction of the Qutb Minar is attributed to the Delhi Sultanate, making it the correct answer. The Mughal Empire, the British Empire, and the Maurya Empire had different architectural styles and were established at different times, making options A, B, and C incorrect.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Taj Mahal, a symbol of love and one of India's most famous historical monuments?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The construction of the Taj Mahal was initiated by Shah Jahan, the fifth Mughal emperor, in memory of his beloved wife, Mumtaz Mahal. He ruled from 1628 to 1658 and was known for his patronage of arts and architecture. The Taj Mahal, located in Agra, is not only a symbol of love but also a testament to the architectural skills of the Mughal Empire. Akbar, the Great, is famous for his policies of religious tolerance and territorial expansion, while Jahangir was known for his artistic patronage and personal interest in literature and painting. Aurangzeb, the last great Mughal emperor, was known for his strict adherence to Islam and his extensive territorial expansion, but he did not initiate the construction of the Taj Mahal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a major achievement of Akbar during his reign in the 16th century?","A) Construction of the Qutub Minar","B) Establishment of the Mughal Empire","C) Introduction of the Mansabdari system","D) Invention of the telescope",2,"Akbar was a significant ruler of the Mughal Empire, known for his administrative and military contributions. The Qutub Minar was constructed much earlier, around the 12th century, and is not associated with Akbar's reign. The Mughal Empire was established much before Akbar's time by his great-grandfather Babur. Akbar, however, was the one who introduced the Mansabdari system, a military and administrative organization that greatly contributed to the stability and efficiency of the Mughal administration. The invention of the telescope is associated with Galileo Galilei in Europe, centuries after Akbar's time. Hence, the correct answer is C) Introduction of the Mansabdari system.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which dynasty ruled over India immediately before the Mughal Empire in the 16th century?","A) Delhi Sultanate","B) Chola Dynasty","C) Maurya Dynasty","D) Kalinga Dynasty",0,"The correct answer is A) Delhi Sultanate. The Delhi Sultanate was a Muslim empire that ruled over large parts of the Indian subcontinent from the early 13th century to the early 16th century. It was preceded by the rule of the Mughal Empire in the 16th century, but it was actually the Delhi Sultanate that ruled immediately before the Mughal Empire. The Chola Dynasty ruled over southern India from the 9th to the 13th century, the Maurya Dynasty ruled from the 3rd century BCE to the 2nd century BCE, and the Kalinga Dynasty ruled over parts of eastern India, particularly in the state of Odisha, during the 6th century BCE to the 2nd century CE. These periods are not concurrent with the Mughal Empire and therefore do not fit the context of the question.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the Mughal rule in India?","A) The Battle of Panipat in 1526","B) The fall of Delhi Sultanate in 1300","C) The invasion of Timur in 1398","D) The establishment of the Delhi Sultanate in 1206",0,"The correct answer is A) The Battle of Panipat in 1526. This battle is significant as it was the first major victory for Babur, the founder of the Mughal Empire, over Ibrahim Lodi, the last ruler of the Delhi Sultanate. The Mughal Empire, established in the early 16th century, was a major power in India that lasted for over three centuries. Option B refers to the Delhi Sultanate, which preceded the Mughal Empire but did not mark its beginning. Option C, the invasion of Timur, though significant, did not lead to the establishment of a new ruling dynasty in India. Option D, the establishment of the Delhi Sultanate, was a separate entity from the Mughal Empire and did not mark the beginning of the Mughal rule in India. Therefore, the correct answer is A.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was NOT a part of the Maurya Empire's territorial expansion during the 4th century BCE?","A) Bengal","B) Punjab","C) Bengal","D) North western India",2,"The Maurya Empire, founded by Chandragupta Maurya, was one of the largest empires in the Indian subcontinent, covering most of the Indian subcontinent by the time of Ashoka the Great. The empire's territorial expansion included Punjab, parts of Bengal, and northwestern India. However, Bengal was not a part of the Maurya Empire's core territories. Instead, it was later incorporated into the Gupta Empire and other regional kingdoms after the decline of the Maurya Empire. Therefore, the correct answer is C) Bengal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Silk Road trade routes during the 2nd century BCE?","A) Maurya Empire","B) Han Dynasty","C) Gupta Empire","D) Mongol Empire",1,"The correct answer is B) Han Dynasty. During the 2nd century BCE, the Han Dynasty of China established the Silk Road trade routes, which connected China to the Mediterranean region. This trade network facilitated the exchange of goods, ideas, and cultures across vast distances, including silk, spices, and technologies. The Maurya Empire, which ruled from the 3rd century BCE to the 2nd century BCE, focused more on internal consolidation and expansion of territory rather than international trade routes. The Gupta Empire, which flourished from the 4th to the 6th century CE, came much later and is not associated with the establishment of the Silk Road. The Mongol Empire, which existed from the 13th to the 14th century CE, expanded the Silk Road but did not establish it.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following dynasties is known for the establishment of the Vijayanagara Empire in the south of India in the 14th century?","A) Chola Dynasty","B) Pallava Dynasty","C) Vijayanagara Dynasty","D) Gangaridai Dynasty",2,"The Vijayanagara Dynasty is known for establishing the Vijayanagara Empire in the south of India in the 14th century. This empire was founded by Harihara I and his brother Bukka Raya I in 1336. The Chola Dynasty ruled from the 9th to the 13th century and is known for its architectural and cultural contributions, but it did not establish the Vijayanagara Empire. The Pallava Dynasty ruled parts of southern India from the 3rd to the 9th century and is famous for its temples, but they did not establish the Vijayanagara Empire. The Gangaridai Dynasty is a mythological or literary creation and did not exist in historical records. Therefore, the correct answer is C) Vijayanagara Dynasty.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
