question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following Indian states is currently led by a female Chief Minister as of 2023?","A) Tamil Nadu","B) West Bengal","C) Karnataka","D) Kerala",1,"As of 2023, West Bengal is currently led by a female Chief Minister, Mamata Banerjee. She has been the Chief Minister of West Bengal since 2011. Tamil Nadu, Karnataka, and Kerala are currently led by male Chief Ministers. Mamata Banerjee has made significant contributions to social and political issues in West Bengal, making her a notable figure in Indian politics.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is the most recent as of 2023?","The 2023 Uttar Pradesh elections","The 2023 Cricket World Cup","The 2023 FIFA Confederations Cup","The 2023 Indian Independence Day parade",0,"As of 2023, the 2023 Uttar Pradesh elections would be the most recent event. Uttar Pradesh is the most populous state in India and holds a significant position in the political landscape. The elections would have been held in the first half of 2023, making it the most recent event among the options. The Cricket World Cup and FIFA Confederations Cup are international sports events that typically occur every few years, not in 2023. The Indian Independence Day parade, on the other hand, is an annual event held on August 15th, and would have occurred much earlier in 2023.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the current Chief Minister of Uttar Pradesh as of 2023?","Yogi Adityanath","Rajendra Choubey","Ram Naik","Ashok Bharti",0,"As of 2023, the current Chief Minister of Uttar Pradesh is Yogi Adityanath. He assumed office in 2017 and has been the leader of the Uttar Pradesh government since then. Rajendra Choubey was the Chief Minister before Yogi Adityanath, serving from 2012 to 2017. Ram Naik was the Chief Minister in 2012, and Ashok Bharti was the Chief Minister in 2002. Therefore, the correct answer is Yogi Adityanath.",easy,up-police,up-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttar Pradesh?","Lucknow","Mumbai","Delhi","Kolkata",0,"Lucknow is the capital city of Uttar Pradesh. Mumbai is the capital of Maharashtra, Delhi is the capital of India, and Kolkata is the capital of West Bengal. These are all well-known facts that are part of the general knowledge required for the UP Police exam. Therefore, the correct answer is Lucknow, which is Option A.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The capital of Uttar Pradesh is:","A) Lucknow","B) Kanpur","C) Meerut","D) Allahabad",0,"The capital of Uttar Pradesh is Lucknow. Lucknow is the largest city in the state and has been the capital since 1937. Kanpur, Meerut, and Allahabad are important cities in Uttar Pradesh, but they are not the state capital. Kanpur is known for its textile industry, Meerut for its military arsenal, and Allahabad for its historical significance and the Triveni Sangam, the confluence of three rivers.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","Lucknow","Mumbai","Delhi","Chennai",0,"Lucknow is the capital of Uttar Pradesh. The capital of Mumbai is Maharashtra, Delhi is the capital of the Union Territory of Delhi and the National Capital Territory of Delhi, and Chennai is the capital of Tamil Nadu. Therefore, the correct answer is Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers flows through the state of Uttar Pradesh?","Ganga","Narmada","Krishna","Godavari",0,"The Ganga river flows through the state of Uttar Pradesh. It is one of the most significant rivers in India and flows through various districts of Uttar Pradesh, including Kanpur, Allahabad, and Varanasi. The Narmada, Krishna, and Godavari rivers, on the other hand, do not flow through Uttar Pradesh. The Narmada flows through the western state of Madhya Pradesh, while the Krishna and Godavari rivers are located further south in the states of Maharashtra and Andhra Pradesh.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","A) Lucknow","B) Jaipur","C) Mumbai","D) Kolkata",0,"Lucknow is the capital city of Uttar Pradesh. Jaipur is the capital of Rajasthan, Mumbai is the capital of Maharashtra, and Kolkata is the capital of West Bengal. Therefore, the correct option is A) Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","A) Lucknow","B) Kanpur","C) Meerut","D) Agra",0,"The capital of Uttar Pradesh is Lucknow. Lucknow is the administrative, cultural, and economic center of the state. It has been the capital since 1855, although it was previously the capital of the Awadh princely state. Kanpur, Meerut, and Agra are important cities in Uttar Pradesh but they are not the capital. Kanpur is known for its industries, Meerut is a major military hub, and Agra is famous for the Taj Mahal, a UNESCO World Heritage Site.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttar Pradesh?","Lucknow","Mumbai","Delhi","Chandigarh",0,"Lucknow is the capital city of Uttar Pradesh. Mumbai is the capital of Maharashtra, Delhi is the national capital of India, and Chandigarh is the capital of Punjab and Haryana. These options are commonly known to people preparing for UP Police exams, making them a good fit for the general knowledge section.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest river in India?","Ganga","Narmada","Godavari","Krishna",0,"The Ganga is the longest river in India, stretching approximately 2,525 kilometers. It originates from the Gangotri Glacier in the Himalayas and flows through several states, including Uttarakhand, Uttar Pradesh, Bihar, and West Bengal. Narmada, Godavari, and Krishna are all important rivers in India but are not the longest. Narmada is about 1,312 kilometers long, Godavari is approximately 1,465 kilometers long, and Krishna is around 1,400 kilometers long.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river flows through the city of Kanpur?","Ganga","Yamuna","Son","Gomti",0,"Kanpur, also known as Kanpur City, is located on the banks of the Ganga River in the northern state of Uttar Pradesh. The Ganga River is one of the most significant rivers in India, known for its cultural, historical, and religious importance. It flows through the city, providing water resources and supporting the local economy through various agricultural and industrial activities. Yamuna, Son, and Gomti are other important rivers in India, but they do not flow through Kanpur.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital city of Uttar Pradesh?","Lucknow","Ghaziabad","Moradabad","Bareilly",0,"Lucknow is the capital city of Uttar Pradesh. It is located in the northern part of the state and is known for its rich culture, historical significance, and architectural beauty. Ghaziabad, Moradabad, and Bareilly are cities in Uttar Pradesh but they are not the capital. Ghaziabad is a major commercial city, Moradabad is known for its brass and silverware, and Bareilly is known for its industry and tourism.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city in Uttar Pradesh is known as the cultural capital of the state?","Agra","Lucknow","Varanasi","Kanpur",1,"Lucknow is known as the cultural capital of Uttar Pradesh. It is famous for its rich cultural heritage, including Mughal architecture, literature, and cuisine. Agra is known for the Taj Mahal, Varanasi is a major religious and spiritual city, and Kanpur is an industrial city. Therefore, the correct answer is Option B, Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which city is known as the 'City of Nawabs'?","Agra","Lucknow","Varanasi"," Meerut",1,"Lucknow is known as the 'City of Nawabs' because it was the capital of the Nawab of Awadh from the 18th to the 19th century. During this period, the city flourished culturally and economically, with a rich heritage of arts, literature, and architecture. Agra is famous for the Taj Mahal, Varanasi is known as the spiritual capital of India, and Meerut is known for its military and historical significance. Therefore, the correct answer is Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttar Pradesh?","Lucknow","Delhi","Kanpur","Agra",0,"Lucknow is the capital city of Uttar Pradesh. Delhi is the capital of the country India. Kanpur is an important city in Uttar Pradesh but it is not the capital. Agra is famous for the Taj Mahal but it is also not the capital of Uttar Pradesh. Therefore, the correct answer is Option A, Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","Lucknow","Delhi","Mumbai","Chennai",0,"Lucknow is the capital of Uttar Pradesh. Delhi is the capital of India, while Mumbai and Chennai are the capital cities of Maharashtra and Tamil Nadu, respectively. It is important to know the capitals of major states for the UP Police exam, as this knowledge is fundamental to the General Knowledge section.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1950","C) 1945","D) 1952",0,"India gained independence from British rule on August 15, 1947. This event is a significant milestone in the history of both India and the British Empire. The Indian independence movement, led by leaders such as Mahatma Gandhi, was a long and gradual process that culminated in the partition of India and Pakistan, which also occurred in 1947. This date marks the transfer of power from British India to the newly formed independent dominions of India and Pakistan. The correct answer is A) 1947.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor General of India under British rule?","A. Warren Hastings","B. Lord Mountbatten","C. Lord Dalhousie","D. Lord Curzon",0,"Warren Hastings was the first Governor General of India under British rule, serving from 1773 to 1785. He was appointed by the British East India Company and was responsible for the early governance of the expanding British territories in India. Lord Mountbatten, on the other hand, was the last Viceroy of India, serving from 1947 until the transfer of power to India and Pakistan. Lord Dalhousie and Lord Curzon were also significant figures in British India, but they served after Hastings. Therefore, the correct answer is A. Warren Hastings.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
