question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following bodies has the authority to amend the Constitution of India as per Article 368?","A) Lok Sabha","B) Rajya Sabha","C) State Legislatures","D) President",0,"The correct answer is A) Lok Sabha. According to Article 368 of the Constitution of India, the powers to amend the Constitution lie with the Parliament. The Parliament comprises two Houses, the Lok Sabha and the Rajya Sabha. The amendment can be initiated in either House, but it must be passed by both Houses and later assented to by the President. State Legislatures do not have the power to amend the Constitution. The President, although an integral part of the amendment process, plays a ceremonial role in signing the bill into law after its passage by both Houses of Parliament.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest administrative unit in a district in Tamil Nadu as per the Tamil Nadu Panchayati Raj Act, 1994?","A) Zillah Parishad","B) District Collector","C) Gram Sabha","D) Panchayat Union",0,"The highest administrative unit in a district in Tamil Nadu as per the Tamil Nadu Panchayati Raj Act, 1994 is the Zillah Parishad. Zillah Parishad, also known as District Panchayat, is a local self-government body at the district level. It functions under the supervision of the State Government and is responsible for the development and administration of the district. The District Collector, on the other hand, is the administrative head of the district and reports to the State Government. Gram Sabha is the lowest tier of the Panchayati Raj system and is a village-level body. Panchayat Union is a term used for certain types of local self-governance in Tamil Nadu, but it is not the highest administrative unit at the district level. Hence, the correct answer is A) Zillah Parishad.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who among the following holds the highest executive position in the state government of Tamil Nadu?","A) Chief Minister","B) Governor","C) Chief Justice of High Court","D) Speaker of State Legislative Assembly",0,"The Chief Minister holds the highest executive position in the state government of Tamil Nadu. The Chief Minister is the head of the state government and is responsible for running the state administration. The Governor is the representative of the President and acts as the ceremonial head of the state. The Chief Justice of the High Court is the highest judicial position in the state. The Speaker of the State Legislative Assembly holds the highest legislative position and presides over the legislative assembly sessions. Therefore, the correct answer is Option A) Chief Minister.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in the Indian polity?","A. Rajya Sabha","B. Election Commission of India","C. Planning Commission (formerly)","D. National Human Rights Commission",2,"Rajya Sabha is a constitutional body and a part of the legislative branch of the Indian government. The Election Commission of India is also a constitutional body responsible for conducting free and fair elections in India. The National Human Rights Commission is another constitutional body established under the Protection of Human Rights Act, 1993. However, the Planning Commission, which was previously a constitutional body, was dissolved by the government in 2014 and its functions were taken over by the NITI Aayog. Hence, the Planning Commission is no longer a constitutional body in the Indian polity.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional authority in India?","A) President of India","B) Speaker of Lok Sabha","C) Prime Minister of India","D) Chief Justice of India",0,"The President of India is the highest constitutional authority in the country. The President is the constitutional head of state and performs various ceremonial and constitutional duties as per the Constitution of India. The Speaker of Lok Sabha, the Prime Minister of India, and the Chief Justice of India hold important positions but are not the highest constitutional authority. The Speaker of Lok Sabha is the presiding officer of the Lok Sabha, the Prime Minister is the head of the executive, and the Chief Justice of India is the head of the judiciary.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Court of Session",0,"The Supreme Court of India is the highest constitutional court in the country. It is the final court of appeal and has the power to interpret the Constitution. The High Court is the highest court in each state and can hear appeals from lower courts in that state. District Courts and Courts of Session are lower-level courts that handle specific types of cases within the jurisdiction of a district. Therefore, the correct answer is A) Supreme Court.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is/are the correct statement(s) regarding the Indian Constitution?","The Constitution of India is a written document","The Constitution of India came into force on 26th January 1950","The Constitution of India is the longest in the world","All of the above",3,"The Constitution of India is indeed a written document, which makes it a precise and detailed legal framework for the country. It came into force on 26th January 1950, which is also known as Republic Day, marking the day when India officially became a sovereign nation. The Constitution of India is recognized as the longest in the world, with over 448 articles and 12 schedules. Therefore, all the statements mentioned in the options are correct, making 'All of the above' the correct answer.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) Lok Adalat","D) Intellectual Property Appellate Board",0,"The highest constitutional court in India is the Supreme Court. The Supreme Court is the apex court of the country, which has the power to hear and decide on matters of constitutional law and disputes between different states and the union. The High Court is the next level in the judicial hierarchy and is the highest court in the respective state. Lok Adalat is a people's court that deals with civil disputes, and the Intellectual Property Appellate Board is an appellate body for intellectual property disputes.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court of India is the highest constitutional court in the country. It is the apex court and has the final say in interpreting the Constitution and resolving disputes. High Courts are the principal courts of appeal in the state and also have original jurisdiction in certain matters. District Courts and Family Courts are lower courts that handle specific types of cases at the district level. Therefore, Option A is the correct answer.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following bodies is responsible for initiating the impeachment process against the President of India?","A) Parliament (both Lok Sabha and Rajya Sabha)","B) Supreme Court of India","C) Lok Sabha alone","D) State Legislatures",0,"The impeachment process against the President of India is initiated by the Parliament (both Lok Sabha and Rajya Sabha). According to Article 61 of the Indian Constitution, a resolution for the removal of the President from office can be moved in either House. If passed by the required majority, the resolution is sent to the Speaker of the Lok Sabha, who then forwards it to the Vice President. This process is a crucial aspect of the checks and balances in the Indian polity, ensuring that the executive branch is kept in check by the other branches of government. The Supreme Court and the Lok Sabha alone do not have the authority to initiate this process, and state legislatures are not involved in the impeachment process.",medium,tnpsc,tnpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
