question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct electronic configuration of the ground state of chromium (Cr) with atomic number 24?","[Ar]4s²3d⁴","[Ar]4s¹3d⁵","[Ar]3d⁵4s¹","[Ar]3d⁴4s²",2,"The electronic configuration of chromium (Cr) can be determined by considering the Aufbau principle, Hund's rule, and the Pauli exclusion principle. Chromium has an atomic number of 24, so it has 24 electrons. The core electrons are [Ar], which is the configuration of argon (18 electrons). The remaining 6 electrons need to be placed in the 3d and 4s orbitals. According to Hund's rule, electrons will fill orbitals singly before pairing up. Therefore, the 6 electrons will fill one 4s orbital with 1 electron and five 3d orbitals with one electron each, following the order of increasing energy. This gives us the configuration [Ar]3d⁵4s¹. The other options are incorrect because they do not follow the correct order of electron filling or the principle of minimum energy. Option A shows 4s²3d⁴, which is incorrect because 4s has lower energy than 3d and 3d should be filled before 4s. Option B shows 4s¹3d⁵, which is also incorrect as it violates Hund's rule. Option D shows 3d⁴4s², which is incorrect because it does not follow the order of filling and does not account for the pairing of electrons in 3d before filling 4s.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements has the highest electronegativity value in the periodic table?","Fluorine","Chlorine","Bromine","Iodine",0,"Fluorine has the highest electronegativity value among the given elements. Electronegativity is a measure of an atom's ability to attract electrons in a chemical bond. Fluorine, being the most electronegative element, has a high tendency to attract electrons due to its small atomic radius and high effective nuclear charge. Chlorine, Bromine, and Iodine, though they are in the same group and have increasing atomic radii, have lower electronegativity values as their atomic radii increase and nuclear charge becomes less effective in attracting electrons. This trend is consistent with the periodic trends in electronegativity, which generally increase from left to right across a period and decrease down a group in the periodic table.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of reactivity of halogens with metals in a置换反应中?","F2 < Cl2 < Br2 < I2","F2 > Cl2 > Br2 > I2","Br2 > I2 > Cl2 > F2","I2 > Br2 > Cl2 > F2",1,"在置换反应中，卤素与金属反应的活性顺序为氟、氯、溴、碘。这是因为原子半径的增加导致电子云离原子核更远，从而使电子更容易被其他原子吸引。因此，氟的活性最高，其次是氯、溴和碘。所以正确答案是F2 > Cl2 > Br2 > I2。",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following elements is a post-transition metal that does not show any variable oxidation state and has a completely filled d-orbital in its ground state configuration?","Option A: Iron (Fe)","Option B: Cobalt (Co)","Option C: Platinum (Pt)","Option D: Cadmium (Cd)",0,"The correct answer is Option A: Iron (Fe). Iron is a post-transition metal with the electron configuration [Ar] 4s² 3d⁶ in its ground state. It does not show any variable oxidation states because its d-orbitals are not half-filled or fully filled, which are common for showing multiple oxidation states. Iron typically exists in +2 and +3 oxidation states, but these are not due to a completely filled d-orbital. For Option B, Cobalt (Co) has a partially filled d-orbital [Ar] 4s² 3d⁷, allowing it to show variable oxidation states. For Option C, Platinum (Pt) has a completely filled d-orbital [Xe] 4f¹⁴ 5d⁹ 6s¹, but it still shows variable oxidation states. For Option D, Cadmium (Cd) has the electron configuration [Kr] 4d¹⁰ 5s², which also allows it to show variable oxidation states. Therefore, the only element that fits the criteria of being a post-transition metal without variable oxidation states and having a completely filled d-orbital is Iron (Fe).",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds exhibits the highest degree of covalent character in its metal-metal bond according to spectroscopic evidence?","AuAu","CuCu","AgAg","ZnZn",2,"The covalent character in metal-metal bonds is determined by the difference in electronegativity between the two metal atoms and their atomic radii. Among the given options, silver (Ag) has a higher atomic number compared to copper (Cu) and gold (Au), which means its atomic radius is smaller and the electrons are more tightly held. However, the most significant factor here is the electronegativity difference. Silver has an electronegativity value of 4.74, which is closer to that of gold (2.28) than to copper (1.90). The difference in electronegativity between Ag and Au is smaller than that between Cu and Zn, making the Ag-Ag bond more covalent. Therefore, AgAg exhibits the highest degree of covalent character in its metal-metal bond among the given options.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following complexes will undergo hydrolysis to give a basic solution? 
1. [Co(NH3)6]Cl3 
2. [Ni(CN)4]2- 
3. [Fe(H2O)6]2+ 
4. [CrCl6]3-","1","2","3","4",3,"To determine which complex will undergo hydrolysis to give a basic solution, we need to consider the nature of the ligands and the metal ion. For a complex to hydrolyze and give a basic solution, it should have a metal ion that is susceptible to hydrolysis and ligands that are weak field ligands, which allow the metal ion to be in a higher oxidation state. 
1. [Co(NH3)6]Cl3: Cobalt in this complex is in the +3 oxidation state and is not prone to hydrolysis. 
2. [Ni(CN)4]2-: CN- is a strong field ligand, which stabilizes the d electrons of nickel in a high spin configuration, making it less likely to hydrolyze. 
3. [Fe(H2O)6]2+: Iron in this complex is in the +2 oxidation state and has a high coordination number (6 water ligands), making it susceptible to hydrolysis to form a basic solution. 
4. [CrCl6]3-: Chloride is a very strong field ligand, which will stabilize the chromium in a high spin configuration, making it less likely to hydrolyze. 
Therefore, the correct answer is 3, [Fe(H2O)6]2+, which will undergo hydrolysis to give a basic solution.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds does not show geometric isomerism?","A) 2-butene","B) 2-methyl-2-butene","C) 2-pentene","D) 3-hexene",1,"Geometric isomerism, also known as cis-trans isomerism, occurs in compounds with a double bond where the atoms on either side of the bond are different. 2-Butene (CH3CH=CHCH3) can exist as cis and trans isomers because the two methyl groups are on the same side (cis) or opposite sides (trans) of the double bond. 2-Pentene (CH3CH=CHCH2CH3) can also exist as cis and trans isomers for the same reason. 3-Hexene (CH3CH2CH=CHCH2CH3) can similarly exist as cis and trans isomers. On the other hand, 2-methyl-2-butene (CH3C(CH3)=CHCH3) is a four-membered ring (cyclobutene) with a double bond in a four-membered ring. The carbon atoms with substituents are part of the ring structure, and the double bond is not capable of rotation to form cis-trans isomers. Therefore, 2-methyl-2-butene does not show geometric isomerism.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is most likely to undergo nucleophilic substitution reaction at the fastest rate?","1-bromopropane","2-bromopropane","2-methyl-2-bromopropane","1-bromo-2-methylpropane",0,"The rate of nucleophilic substitution in alkyl halides is influenced by the stability of the carbocation intermediate formed during the reaction. In the case of 1-bromopropane, the bromine is in an ortho position relative to the carbon bonded to the bromine, making it a primary alkyl halide. Primary alkyl halides form less stable carbocation intermediates, which are less likely to be attacked by a nucleophile. Among the options, 2-methyl-2-bromopropane and 1-bromo-2-methylpropane are secondary alkyl halides, which can form more stable secondary carbocation intermediates. However, 2-bromopropane forms a tertiary carbocation, which is the most stable among the carbocation intermediates formed. Therefore, 2-bromopropane will undergo nucleophilic substitution at the fastest rate due to the stability of the tertiary carbocation intermediate formed.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols will undergo fastest dehydration to form the corresponding alkene in the presence of concentrated sulfuric acid at 150°C?","1-propanol","2-propanol","1-butanol","2-butanol",0,"The rate of dehydration of alcohols to form alkene depends on the stability of the carbocation formed during the reaction. For primary alcohols like 1-propanol, the carbocation formed is primary and less stable compared to secondary carbocations. For secondary alcohols like 2-propanol and 2-butanol, the carbocation is secondary, more stable than a primary carbocation, leading to faster reaction. 1-butanol also forms a secondary carbocation, but its stability is slightly less than that of 2-propanol and 2-butanol due to steric hindrance. Therefore, the fastest dehydration will occur for 2-propanol, making it the answer. However, since the question asks for the fastest among the given options, 1-propanol (primary carbocation) will undergo the reaction at the slowest rate, while 2-propanol will have the fastest rate due to the most stable secondary carbocation.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds undergoes nitration at the fastest rate in the presence of concentrated sulfuric acid and nitric acid mixture?","benzene","toluene","methylbenzene","ethylbenzene",1,"Toluene undergoes nitration at a faster rate compared to benzene, methylbenzene, and ethylbenzene. The reason for this is that toluene has a methyl group attached to the benzene ring, which provides a better electron-donating effect. The methyl group increases the electron density on the benzene ring due to hyperconjugation, making it more susceptible to nitration. Benzene, methylbenzene, and ethylbenzene do not have this additional electron-donating group, hence they undergo nitrations at a slower rate. Therefore, the correct answer is toluene (Option B).",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH(CH3)CH2COOH?","n-butyl acetate","butanoic acid","butyl formate","n-butyl ethanoate",1,"The given compound CH3CH2CH(CH3)CH2COOH is an acid, which means it ends with the -oic acid suffix. The alkyl group attached to the carboxylic acid group is a butyl group (four carbon atoms with the last carbon attached to the carboxylic acid). Therefore, the correct IUPAC name is butanoic acid. n-butyl acetate, butyl formate, and n-butyl ethanoate are incorrect as they do not match the structure or suffix of the given compound.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols can be prepared by the hydration of an alkene in the presence of an acid catalyst at high temperature and pressure?","A) 1-Propanol","B) 2-Propanol","C) 1-Butanol","D) 2-Butanol",0,"The hydration of an alkene to form an alcohol typically occurs via the Markovnikov addition of water across the double bond. This reaction is catalyzed by acids and proceeds under high temperature and pressure. 1-Propanol can be prepared by the hydration of propene (CH3-CH=CH2) under these conditions. 2-Propanol is not typically formed in significant amounts under these conditions, as it does not follow the Markovnikov rule. 1-Butanol and 2-Butanol are not generally formed in significant amounts by the hydration of butene due to the selectivity of the reaction. Hence, the correct answer is A) 1-Propanol.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
