question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A gas undergoes an adiabatic expansion in a cylinder. If the initial temperature of the gas is 300 degree Kelvin and the final temperature is 150 degree Kelvin, what is the ratio of the final volume to the initial volume assuming the process is reversible and adiabatic? (Given: gamma = 1.4 for the gas)","1:2","1:3","1:4","1:5",0,"For an adiabatic process, the relationship between the temperature and volume is given by the equation TV^(gamma-1) = constant, where gamma is the adiabatic index. Given the initial temperature (T1) is 300 degree Kelvin and the final temperature (T2) is 150 degree Kelvin, and the adiabatic index (gamma) is 1.4, we have (T1 * V1^gamma-1) = (T2 * V2^gamma-1). Substituting the given values, we get 300 * V1^0.4 = 150 * V2^0.4. Simplifying, we obtain 2 = V2^0.4 / V1^0.4, which implies V2 / V1 = 2. Therefore, the ratio of the final volume to the initial volume is 1:2.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A cylinder contains a gas and is fitted with a movable piston. If the gas is compressed by moving the piston inward, which of the following statements is true regarding the internal energy of the gas assuming no heat is added or removed from the system?","The internal energy decreases.","The internal energy increases.","The internal energy remains constant.","The internal energy first decreases then increases.",1,"When the gas is compressed by moving the piston inward, the volume of the gas decreases. According to the first law of thermodynamics, the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W): ΔU = Q - W. In this case, since no heat is added or removed (Q = 0), the change in internal energy is equal to the negative of the work done by the system (W). Since the volume decreases, work is done ON the system, making W negative and thus ΔU positive. This means the internal energy of the gas increases.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is compressed in a cylinder with a piston. If the process is carried out in such a way that the temperature of the gas remains constant, what type of process is this?","(A) Isothermal process","(B) Isobaric process","(C) Adiabatic process","(D) Isochoric process",0,"The process described in the question is an isothermal process. In an isothermal process, the temperature of the gas remains constant throughout the process. This occurs when the heat added to the system is exactly equal to the work done by the system, maintaining a constant temperature. This is in contrast to an isobaric process, where the pressure is constant; an adiabatic process, where there is no heat exchange with the surroundings; and an isochoric process, where the volume remains constant. Thus, the correct answer is (A) Isothermal process.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A cylinder contains a gas that is allowed to expand isothermally. Which of the following statements is correct regarding the process?","The work done by the gas is zero","The internal energy of the gas remains constant","The temperature of the gas decreases","The heat absorbed by the gas is zero",1,"In an isothermal process, the temperature of the gas remains constant. According to the first law of thermodynamics, the change in internal energy (ΔU) is equal to the heat added to the system (Q) minus the work done by the system (W): ΔU = Q - W. Since the temperature is constant, the internal energy of the gas does not change (ΔU = 0). Therefore, the heat added to the system (Q) is equal to the work done by the system (Q = W). This means that the work done by the gas is not zero, and the heat absorbed by the gas is not zero. The temperature of the gas does not decrease because it is kept constant in an isothermal process. Therefore, the correct statement is that the internal energy of the gas remains constant.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Navy ship that was launched in 2022 and is one of the largest warships in the Indian Navy?","INS Vikrant","INS Kolkata","INS Kolkata (II)","INS Vishal",0,"The INS Vikrant is the name of the Indian Navy ship that was launched in 2022 and is one of the largest warships in the Indian Navy. It is a domestically built aircraft carrier and is the country's first indigenous aircraft carrier. The INS Kolkata is an Kolkata-class destroyer, and INS Kolkata (II) is a refitted version of the Kolkata-class destroyer. INS Vishal is a concept for a future aircraft carrier that has not been built yet. The INS Vikrant being the largest and most advanced warship launched by the Indian Navy recently makes it the correct answer.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Navy's first indigenously designed and built aircraft carrier?","Vikramaditya","Vikrant","Visakhapatnam","Viswanath",1,"The Indian Navy's first indigenously designed and built aircraft carrier is named 'Vikrant'. The Vikrant is an important milestone for the Indian Navy as it signifies the country's capability to design, build, and commission its own aircraft carrier. Before the Vikrant, the Indian Navy received its carriers from foreign countries, specifically the United Kingdom. The Vikrant was commissioned on May 4, 2017, and is capable of carrying 36 helicopters and 24 fighter aircraft. This question tests the candidate's knowledge of significant events and milestones in the Indian Navy's modern history.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the most active naval ships in the world?","A) China","B) United States","C) India","D) Russia",0,"As of 2023, China has the most active naval ships in the world. According to various naval analyst reports and data from the International Institute for Strategic Studies (IISS), China's navy, or the People's Liberation Army Navy (PLAN), has the largest number of active ships, including aircraft carriers, destroyers, frigates, submarines, and other support vessels. The United States, while having a strong naval presence, comes in second with a significant fleet but fewer in number compared to China. India and Russia also have substantial navies, but they are smaller in size when compared to the fleets of China and the United States.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries signed a defense cooperation agreement with India in 2021?","Russia","China","Pakistan","Japan",3,"India signed a defense cooperation agreement with Japan in 2021. This agreement covers a wide range of areas including defense technology, joint exercises, and supply chains. The agreement was seen as a significant step in strengthening India's strategic partnership with Japan, which has been growing in recent years. Russia and China are long-standing partners of India, but they have not signed a new defense cooperation agreement in 2021. Pakistan is not on good terms with India and any such agreements would be highly unlikely.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"India conducted naval exercises with which country in the Arabian Sea in 2023 to enhance maritime security and interoperability?","Russia","China","France","United States",3,"In 2023, India conducted naval exercises in the Arabian Sea with the United States under the framework of the Joint Military Exercises (JMEI). These exercises aimed to enhance interoperability, share best practices, and improve maritime security in the region. The purpose of these exercises is to strengthen the military cooperation between India and the United States, which are key partners in ensuring stability and security in the Indian Ocean region. Russia, China, and France are also significant military partners of India, but the specific exercise mentioned in the question took place with the United States.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Navy ship that was involved in the search and rescue operation for the missing Malaysian Airlines flight MH370 in 2014?","S Bareen","S Rajput","S Shivalik","S Kolkata",0,"The ship involved in the search and rescue operation for the missing Malaysian Airlines flight MH370 in 2014 was the S Bareen. S Bareen is a mine countermeasures vessel of the Indian Navy. The ship's primary mission is to conduct mine-hunting operations, but it also has the capability to assist in search and rescue missions. The other options, S Rajput, S Shivalik, and S Kolkata, are also ships of the Indian Navy but were not involved in the MH370 search operation.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
